4.764751090154394E-4	0.011242245520461047
2.658276645670063E-4	0.008997961760605912
3.3695990659203306E-4	0.00946519190815086
2.687057334907632E-4	0.012633797583502563
2.688802735153306E-4	0.012759804454931103
4.5159491175714004E-4	0.01365481646180812
2.6416873008061305E-4	0.009191902812137139
2.5035486068040953E-4	0.010093299561210408
3.1352678885172397E-4	0.01121841119015446
5.180231389114796E-4	0.011130222990579983
2.7159718467197356E-4	0.014926250553199455
2.57128290346102E-4	0.010343572921351676
2.887915144054651E-4	0.007756164041685449
4.721876306224371E-4	0.008818968907528861
2.8098219914553246E-4	0.007851649013173938
3.476908999771637E-4	0.01245274419709905
2.710569881380654E-4	0.009189956432288713
5.178648859985928E-4	0.009019187469982329
2.992296860261492E-4	0.009329078277606661
2.7959188131340256E-4	0.01392739560389846
2.9289385989935833E-4	0.014008772978127585
2.7786992820045734E-4	0.01038531987690124
2.755187519268641E-4	0.013571130534503473
3.384457426505679E-4	0.009521614870638535
2.948943184845906E-4	0.007987083239609734
2.8209288765621915E-4	0.010172849378987787
2.3831354863125025E-4	0.01409134093682038
2.6573633114817765E-4	0.012583341093292025
2.399770800730209E-4	0.010718032389606454
5.138558539987068E-4	0.012651196084377595
