0.000000	1.000000	
0.010101	0.999879	
0.020202	0.999529	
0.030303	0.998956	
0.040404	0.998163	
0.050505	0.997154	
0.060606	0.995929	
0.070707	0.994490	
0.080808	0.992838	
0.090909	0.990975	
0.101010	0.988901	
0.111111	0.986617	
0.121212	0.984124	
0.131313	0.981423	
0.141414	0.978513	
0.151515	0.975397	
0.161616	0.972073	
0.171717	0.968543	
0.181818	0.964807	
0.191919	0.960866	
0.202020	0.956720	
0.212121	0.952369	
0.222222	0.947814	
0.232323	0.943055	
0.242424	0.938093	
0.252525	0.932927	
0.262626	0.927558	
0.272727	0.921986	
0.282828	0.916213	
0.292929	0.910237	
0.303030	0.904059	
0.313131	0.897679	
0.323232	0.891098	
0.333333	0.884316	
0.343434	0.877334	
0.353535	0.870150	
0.363636	0.862766	
0.373737	0.855182	
0.383838	0.847397	
0.393939	0.839413	
0.404040	0.831229	
0.414141	0.822846	
0.424242	0.814263	
0.434343	0.805482	
0.444444	0.796501	
0.454545	0.787321	
0.464646	0.777943	
0.474747	0.768366	
0.484848	0.758591	
0.494949	0.748618	
0.505051	0.738447	
0.515152	0.728078	
0.525253	0.717511	
0.535354	0.706747	
0.545455	0.695785	
0.555556	0.684626	
0.565657	0.673270	
0.575758	0.661717	
0.585859	0.649967	
0.595960	0.638020	
0.606061	0.625876	
0.616162	0.613536	
0.626263	0.600999	
0.636364	0.588266	
0.646465	0.575337	
0.656566	0.562212	
0.666667	0.548891	
0.676768	0.535374	
0.686869	0.521661	
0.696970	0.507753	
0.707071	0.493649	
0.717172	0.479350	
0.727273	0.464855	
0.737374	0.450165	
0.747475	0.435280	
0.757576	0.420200	
0.767677	0.404925	
0.777778	0.389455	
0.787879	0.373791	
0.797980	0.357931	
0.808081	0.341878	
0.818182	0.325629	
0.828283	0.309187	
0.838384	0.292550	
0.848485	0.275718	
0.858586	0.258693	
0.868687	0.241474	
0.878788	0.224060	
0.888889	0.206453	
0.898990	0.188652	
0.909091	0.170657	
0.919192	0.152469	
0.929293	0.134087	
0.939394	0.115511	
0.949495	0.096743	
0.959596	0.077780	
0.969697	0.058625	
0.979798	0.039276	
0.989899	0.019735	
1.000000	0.000000	
