0.000000	1.000000	
0.010101	0.869228	
0.020202	0.822261	
0.030303	0.787313	
0.040404	0.758425	
0.050505	0.733342	
0.060606	0.710926	
0.070707	0.690510	
0.080808	0.671662	
0.090909	0.654087	
0.101010	0.637570	
0.111111	0.621951	
0.121212	0.607104	
0.131313	0.592932	
0.141414	0.579355	
0.151515	0.566309	
0.161616	0.553739	
0.171717	0.541599	
0.181818	0.529852	
0.191919	0.518462	
0.202020	0.507402	
0.212121	0.496647	
0.222222	0.486173	
0.232323	0.475961	
0.242424	0.465994	
0.252525	0.456255	
0.262626	0.446731	
0.272727	0.437410	
0.282828	0.428279	
0.292929	0.419327	
0.303030	0.410547	
0.313131	0.401928	
0.323232	0.393462	
0.333333	0.385143	
0.343434	0.376963	
0.353535	0.368916	
0.363636	0.360996	
0.373737	0.353198	
0.383838	0.345516	
0.393939	0.337946	
0.404040	0.330484	
0.414141	0.323125	
0.424242	0.315865	
0.434343	0.308701	
0.444444	0.301630	
0.454545	0.294647	
0.464646	0.287750	
0.474747	0.280937	
0.484848	0.274203	
0.494949	0.267548	
0.505051	0.260967	
0.515152	0.254460	
0.525253	0.248023	
0.535354	0.241655	
0.545455	0.235353	
0.555556	0.229117	
0.565657	0.222943	
0.575758	0.216830	
0.585859	0.210777	
0.595960	0.204781	
0.606061	0.198842	
0.616162	0.192958	
0.626263	0.187128	
0.636364	0.181349	
0.646465	0.175622	
0.656566	0.169944	
0.666667	0.164314	
0.676768	0.158732	
0.686869	0.153197	
0.696970	0.147706	
0.707071	0.142260	
0.717172	0.136856	
0.727273	0.131495	
0.737374	0.126176	
0.747475	0.120896	
0.757576	0.115657	
0.767677	0.110456	
0.777778	0.105293	
0.787879	0.100167	
0.797980	0.095078	
0.808081	0.090025	
0.818182	0.085007	
0.828283	0.080023	
0.838384	0.075073	
0.848485	0.070156	
0.858586	0.065272	
0.868687	0.060419	
0.878788	0.055598	
0.888889	0.050807	
0.898990	0.046047	
0.909091	0.041317	
0.919192	0.036616	
0.929293	0.031943	
0.939394	0.027299	
0.949495	0.022682	
0.959596	0.018093	
0.969697	0.013531	
0.979798	0.008994	
0.989899	0.004484	
1.000000	0.000000	
