0.000000	1.309017	
0.000000	1.308934	
0.000000	1.308668	
0.000000	1.308209	
0.000002	1.307548	
0.000004	1.306684	
0.000009	1.305611	
0.000017	1.304327	
0.000029	1.302829	
0.000048	1.301117	
0.000074	1.299186	
0.000110	1.297036	
0.000157	1.294666	
0.000219	1.292073	
0.000298	1.289256	
0.000397	1.286215	
0.000519	1.282948	
0.000668	1.279453	
0.000846	1.275730	
0.001059	1.271779	
0.001311	1.267597	
0.001605	1.263184	
0.001947	1.258539	
0.002341	1.253662	
0.002793	1.248551	
0.003309	1.243206	
0.003893	1.237627	
0.004554	1.231812	
0.005295	1.225760	
0.006125	1.219472	
0.007051	1.212946	
0.008079	1.206182	
0.009216	1.199180	
0.010472	1.191938	
0.011853	1.184457	
0.013368	1.176735	
0.015025	1.168772	
0.016835	1.160568	
0.018805	1.152122	
0.020945	1.143434	
0.023266	1.134503	
0.025776	1.125329	
0.028487	1.115910	
0.031409	1.106248	
0.034553	1.096341	
0.037931	1.086190	
0.041553	1.075792	
0.045432	1.065149	
0.049580	1.054260	
0.054009	1.043124	
0.058733	1.031741	
0.063763	1.020111	
0.069114	1.008233	
0.074799	0.996106	
0.080832	0.983732	
0.087228	0.971108	
0.094000	0.958236	
0.101164	0.945114	
0.108736	0.931742	
0.116729	0.918120	
0.125162	0.904247	
0.134048	0.890124	
0.143406	0.875750	
0.153251	0.861124	
0.163601	0.846246	
0.174473	0.831117	
0.185885	0.815735	
0.197855	0.800101	
0.210401	0.784214	
0.223542	0.768073	
0.237296	0.751680	
0.251684	0.735032	
0.266724	0.718131	
0.282437	0.700975	
0.298843	0.683565	
0.315962	0.665900	
0.333815	0.647980	
0.352424	0.629805	
0.371810	0.611375	
0.391994	0.592688	
0.413000	0.573746	
0.434849	0.554547	
0.457565	0.535092	
0.481170	0.515380	
0.505688	0.495411	
0.531143	0.475185	
0.557559	0.454702	
0.584960	0.433961	
0.613372	0.412962	
0.642819	0.391705	
0.673327	0.370190	
0.704921	0.348416	
0.737629	0.326384	
0.771475	0.304092	
0.806487	0.281542	
0.842693	0.258732	
0.880119	0.235662	
0.918793	0.212333	
0.958744	0.188744	
1.000000	0.164894	
