0.000000	1.000000	
0.001000	0.968377	
0.002000	0.955279	
0.003000	0.945228	
0.004000	0.936754	
0.005000	0.929289	
0.006000	0.922540	
0.007000	0.916334	
0.008000	0.910557	
0.009000	0.905132	
0.010000	0.900000	
0.011000	0.895119	
0.012000	0.890455	
0.013000	0.885982	
0.014000	0.881678	
0.015000	0.877526	
0.016000	0.873509	
0.017000	0.869616	
0.018000	0.865836	
0.019000	0.862160	
0.020000	0.858579	
0.021000	0.855086	
0.022000	0.851676	
0.023000	0.848342	
0.024000	0.845081	
0.025000	0.841886	
0.026000	0.838755	
0.027000	0.835683	
0.028000	0.832668	
0.029000	0.829706	
0.030000	0.826795	
0.031000	0.823932	
0.032000	0.821115	
0.033000	0.818341	
0.034000	0.815609	
0.035000	0.812917	
0.036000	0.810263	
0.037000	0.807646	
0.038000	0.805064	
0.039000	0.802516	
0.040000	0.800000	
0.041000	0.797515	
0.042000	0.795061	
0.043000	0.792636	
0.044000	0.790238	
0.045000	0.787868	
0.046000	0.785524	
0.047000	0.783205	
0.048000	0.780911	
0.049000	0.778641	
0.050000	0.776393	
0.051000	0.774168	
0.052000	0.771965	
0.053000	0.769783	
0.054000	0.767621	
0.055000	0.765479	
0.056000	0.763357	
0.057000	0.761253	
0.058000	0.759168	
0.059000	0.757101	
0.060000	0.755051	
0.061000	0.753018	
0.062000	0.751002	
0.063000	0.749002	
0.064000	0.747018	
0.065000	0.745049	
0.066000	0.743095	
0.067000	0.741156	
0.068000	0.739232	
0.069000	0.737321	
0.070000	0.735425	
0.071000	0.733542	
0.072000	0.731672	
0.073000	0.729815	
0.074000	0.727971	
0.075000	0.726139	
0.076000	0.724319	
0.077000	0.722511	
0.078000	0.720715	
0.079000	0.718931	
0.080000	0.717157	
0.081000	0.715395	
0.082000	0.713644	
0.083000	0.711903	
0.084000	0.710172	
0.085000	0.708452	
0.086000	0.706742	
0.087000	0.705042	
0.088000	0.703352	
0.089000	0.701671	
0.090000	0.700000	
0.091000	0.698338	
0.092000	0.696685	
0.093000	0.695041	
0.094000	0.693406	
0.095000	0.691779	
0.096000	0.690161	
0.097000	0.688552	
0.098000	0.686950	
0.099000	0.685357	
0.100000	0.683772	
0.101000	0.682195	
0.102000	0.680626	
0.103000	0.679064	
0.104000	0.677510	
0.105000	0.675963	
0.106000	0.674424	
0.107000	0.672891	
0.108000	0.671366	
0.109000	0.669849	
0.110000	0.668338	
0.111000	0.666833	
0.112000	0.665336	
0.113000	0.663845	
0.114000	0.662361	
0.115000	0.660884	
0.116000	0.659412	
0.117000	0.657947	
0.118000	0.656489	
0.119000	0.655036	
0.120000	0.653590	
0.121000	0.652149	
0.122000	0.650715	
0.123000	0.649286	
0.124000	0.647864	
0.125000	0.646447	
0.126000	0.645035	
0.127000	0.643629	
0.128000	0.642229	
0.129000	0.640834	
0.130000	0.639445	
0.131000	0.638061	
0.132000	0.636682	
0.133000	0.635308	
