0.000000	1.156434	
0.000079	1.146867	
0.000329	1.136930	
0.000757	1.126849	
0.001367	1.116672	
0.002163	1.106424	
0.003146	1.096119	
0.004319	1.085766	
0.005682	1.075371	
0.007239	1.064941	
0.008989	1.054479	
0.010934	1.043988	
0.013075	1.033470	
0.015413	1.022928	
0.017949	1.012363	
0.020683	1.001778	
0.023617	0.991173	
0.026751	0.980550	
0.030085	0.969909	
0.033621	0.959252	
0.037359	0.948580	
0.041300	0.937893	
0.045443	0.927191	
0.049791	0.916477	
0.054342	0.905749	
0.059098	0.895009	
0.064059	0.884257	
0.069226	0.873494	
0.074599	0.862719	
0.080178	0.851934	
0.085963	0.841139	
0.091956	0.830334	
0.098157	0.819519	
0.104565	0.808695	
0.111182	0.797862	
0.118007	0.787020	
0.125041	0.776169	
0.132284	0.765310	
0.139737	0.754443	
0.147400	0.743568	
0.155273	0.732685	
0.163357	0.721795	
0.171651	0.710898	
0.180156	0.699993	
0.188873	0.689081	
0.197801	0.678162	
0.206941	0.667237	
0.216293	0.656305	
0.225858	0.645367	
0.235635	0.634422	
0.245625	0.623472	
0.255828	0.612515	
0.266245	0.601552	
0.276875	0.590583	
0.287718	0.579609	
0.298776	0.568629	
0.310048	0.557644	
0.321535	0.546653	
0.333236	0.535657	
0.345152	0.524655	
0.357282	0.513649	
0.369629	0.502637	
0.382190	0.491620	
0.394968	0.480599	
0.407961	0.469572	
0.421170	0.458541	
0.434595	0.447505	
0.448237	0.436465	
0.462095	0.425420	
0.476170	0.414370	
0.490462	0.403316	
0.504971	0.392258	
0.519697	0.381195	
0.534641	0.370128	
0.549802	0.359057	
0.565182	0.347982	
0.580779	0.336903	
0.596594	0.325819	
0.612627	0.314732	
0.628879	0.303641	
0.645349	0.292546	
0.662038	0.281447	
0.678946	0.270344	
0.696072	0.259238	
0.713418	0.248127	
0.730984	0.237014	
0.748768	0.225896	
0.766773	0.214775	
0.784997	0.203651	
0.803440	0.192523	
0.822104	0.181391	
0.840988	0.170256	
0.860092	0.159118	
0.879417	0.147976	
0.898962	0.136831	
0.918728	0.125683	
0.938714	0.114532	
0.958922	0.103377	
0.979350	0.092219	
1.000000	0.081058	
