0.000000	1.000000	
0.010101	0.949913	
0.020202	0.921320	
0.030303	0.897529	
0.040404	0.876404	
0.050505	0.857062	
0.060606	0.839032	
0.070707	0.822025	
0.080808	0.805847	
0.090909	0.790361	
0.101010	0.775464	
0.111111	0.761078	
0.121212	0.747142	
0.131313	0.733605	
0.141414	0.720426	
0.151515	0.707572	
0.161616	0.695013	
0.171717	0.682724	
0.181818	0.670686	
0.191919	0.658878	
0.202020	0.647285	
0.212121	0.635892	
0.222222	0.624687	
0.232323	0.613658	
0.242424	0.602794	
0.252525	0.592088	
0.262626	0.581529	
0.272727	0.571112	
0.282828	0.560827	
0.292929	0.550671	
0.303030	0.540635	
0.313131	0.530715	
0.323232	0.520906	
0.333333	0.511204	
0.343434	0.501603	
0.353535	0.492101	
0.363636	0.482692	
0.373737	0.473374	
0.383838	0.464144	
0.393939	0.454997	
0.404040	0.445932	
0.414141	0.436946	
0.424242	0.428036	
0.434343	0.419199	
0.444444	0.410434	
0.454545	0.401738	
0.464646	0.393109	
0.474747	0.384545	
0.484848	0.376044	
0.494949	0.367605	
0.505051	0.359225	
0.515152	0.350904	
0.525253	0.342640	
0.535354	0.334430	
0.545455	0.326275	
0.555556	0.318172	
0.565657	0.310120	
0.575758	0.302118	
0.585859	0.294165	
0.595960	0.286259	
0.606061	0.278400	
0.616162	0.270586	
0.626263	0.262817	
0.636364	0.255092	
0.646465	0.247409	
0.656566	0.239768	
0.666667	0.232168	
0.676768	0.224608	
0.686869	0.217087	
0.696970	0.209604	
0.707071	0.202159	
0.717172	0.194751	
0.727273	0.187380	
0.737374	0.180044	
0.747475	0.172742	
0.757576	0.165476	
0.767677	0.158242	
0.777778	0.151042	
0.787879	0.143875	
0.797980	0.136739	
0.808081	0.129635	
0.818182	0.122562	
0.828283	0.115519	
0.838384	0.108506	
0.848485	0.101522	
0.858586	0.094567	
0.868687	0.087641	
0.878788	0.080742	
0.888889	0.073872	
0.898990	0.067028	
0.909091	0.060211	
0.919192	0.053421	
0.929293	0.046656	
0.939394	0.039917	
0.949495	0.033203	
0.959596	0.026514	
0.969697	0.019850	
0.979798	0.013210	
0.989899	0.006593	
1.000000	0.000000	
