0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951057	
0.000000	1.951056	
0.000000	1.951056	
0.000000	1.951056	
0.000000	1.951056	
0.000000	1.951056	
0.000000	1.951056	
0.000000	1.951056	
0.000000	1.951055	
0.000000	1.951054	
0.000000	1.951052	
0.000000	1.951049	
0.000000	1.951044	
0.000000	1.951035	
0.000000	1.951020	
0.000000	1.950995	
0.000000	1.950954	
0.000000	1.950885	
0.000000	1.950774	
0.000000	1.950592	
0.000000	1.950299	
0.000001	1.949827	
0.000002	1.949074	
0.000005	1.947876	
0.000013	1.945985	
0.000033	1.943011	
0.000083	1.938362	
0.000204	1.931128	
0.000497	1.919929	
0.001200	1.902676	
0.002870	1.876222	
0.006803	1.835848	
0.015976	1.774508	
0.037179	1.681729	
0.085760	1.542005	
0.196118	1.332480	
0.444696	1.019592	
1.000000	0.554254	
