0.000000	1.000000	
0.010101	0.682977	
0.020202	0.622994	
0.030303	0.582774	
0.040404	0.551661	
0.050505	0.525940	
0.060606	0.503832	
0.070707	0.484337	
0.080808	0.466832	
0.090909	0.450900	
0.101010	0.436244	
0.111111	0.422650	
0.121212	0.409953	
0.131313	0.398027	
0.141414	0.386770	
0.151515	0.376101	
0.161616	0.365953	
0.171717	0.356270	
0.181818	0.347006	
0.191919	0.338119	
0.202020	0.329577	
0.212121	0.321350	
0.222222	0.313411	
0.232323	0.305738	
0.242424	0.298312	
0.252525	0.291114	
0.262626	0.284129	
0.272727	0.277343	
0.282828	0.270743	
0.292929	0.264317	
0.303030	0.258055	
0.313131	0.251948	
0.323232	0.245987	
0.333333	0.240164	
0.343434	0.234472	
0.353535	0.228904	
0.363636	0.223455	
0.373737	0.218117	
0.383838	0.212887	
0.393939	0.207759	
0.404040	0.202729	
0.414141	0.197792	
0.424242	0.192944	
0.434343	0.188183	
0.444444	0.183503	
0.454545	0.178903	
0.464646	0.174379	
0.474747	0.169928	
0.484848	0.165548	
0.494949	0.161235	
0.505051	0.156988	
0.515152	0.152804	
0.525253	0.148682	
0.535354	0.144618	
0.545455	0.140611	
0.555556	0.136660	
0.565657	0.132762	
0.575758	0.128916	
0.585859	0.125121	
0.595960	0.121374	
0.606061	0.117674	
0.616162	0.114021	
0.626263	0.110412	
0.636364	0.106846	
0.646465	0.103323	
0.656566	0.099840	
0.666667	0.096398	
0.676768	0.092995	
0.686869	0.089629	
0.696970	0.086300	
0.707071	0.083008	
0.717172	0.079750	
0.727273	0.076527	
0.737374	0.073337	
0.747475	0.070179	
0.757576	0.067054	
0.767677	0.063960	
0.777778	0.060896	
0.787879	0.057861	
0.797980	0.054856	
0.808081	0.051879	
0.818182	0.048930	
0.828283	0.046008	
0.838384	0.043113	
0.848485	0.040244	
0.858586	0.037400	
0.868687	0.034581	
0.878788	0.031787	
0.888889	0.029016	
0.898990	0.026270	
0.909091	0.023546	
0.919192	0.020845	
0.929293	0.018166	
0.939394	0.015509	
0.949495	0.012873	
0.959596	0.010258	
0.969697	0.007663	
0.979798	0.005089	
0.989899	0.002535	
1.000000	0.000000	
