0.000000	0.000000	1.000000	
0.000000	0.010000	0.999950	
0.000000	0.020000	0.999800	
0.000000	0.030000	0.999550	
0.000000	0.040000	0.999200	
0.000000	0.050000	0.998749	
0.000000	0.060000	0.998198	
0.000000	0.070000	0.997547	
0.000000	0.080000	0.996795	
0.000000	0.090000	0.995942	
0.000000	0.100000	0.994987	
0.000000	0.110000	0.993932	
0.000000	0.120000	0.992774	
0.000000	0.130000	0.991514	
0.000000	0.140000	0.990152	
0.000000	0.150000	0.988686	
0.000000	0.160000	0.987117	
0.000000	0.170000	0.985444	
0.000000	0.180000	0.983667	
0.000000	0.190000	0.981784	
0.000000	0.200000	0.979796	
0.000000	0.210000	0.977701	
0.000000	0.220000	0.975500	
0.000000	0.230000	0.973191	
0.000000	0.240000	0.970773	
0.000000	0.250000	0.968246	
0.000000	0.260000	0.965609	
0.000000	0.270000	0.962860	
0.000000	0.280000	0.960000	
0.000000	0.290000	0.957027	
0.000000	0.300000	0.953939	
0.000000	0.310000	0.950737	
0.000000	0.320000	0.947418	
0.000000	0.330000	0.943981	
0.000000	0.340000	0.940425	
0.000000	0.350000	0.936750	
0.000000	0.360000	0.932952	
0.000000	0.370000	0.929032	
0.000000	0.380000	0.924986	
0.000000	0.390000	0.920815	
0.000000	0.400000	0.916515	
0.000000	0.410000	0.912086	
0.000000	0.420000	0.907524	
0.000000	0.430000	0.902829	
0.000000	0.440000	0.897998	
0.000000	0.450000	0.893029	
0.000000	0.460000	0.887919	
0.000000	0.470000	0.882666	
0.000000	0.480000	0.877268	
0.000000	0.490000	0.871722	
0.000000	0.500000	0.866025	
0.000000	0.510000	0.860174	
0.000000	0.520000	0.854166	
0.000000	0.530000	0.847998	
0.000000	0.540000	0.841665	
0.000000	0.550000	0.835165	
0.000000	0.560000	0.828493	
0.000000	0.570000	0.821645	
0.000000	0.580000	0.814616	
0.000000	0.590000	0.807403	
0.000000	0.600000	0.800000	
0.000000	0.610000	0.792401	
0.000000	0.620000	0.784602	
0.000000	0.630000	0.776595	
0.000000	0.640000	0.768375	
0.000000	0.650000	0.759934	
0.000000	0.660000	0.751266	
0.000000	0.670000	0.742361	
0.000000	0.680000	0.733212	
0.000000	0.690000	0.723809	
0.000000	0.700000	0.714143	
0.000000	0.710000	0.704202	
0.000000	0.720000	0.693974	
0.000000	0.730000	0.683447	
0.000000	0.740000	0.672607	
0.000000	0.750000	0.661438	
0.000000	0.760000	0.649923	
0.000000	0.770000	0.638044	
0.000000	0.780000	0.625780	
0.000000	0.790000	0.613107	
0.000000	0.800000	0.600000	
0.000000	0.810000	0.586430	
0.000000	0.820000	0.572364	
0.000000	0.830000	0.557763	
0.000000	0.840000	0.542586	
0.000000	0.850000	0.526783	
0.000000	0.860000	0.510294	
0.000000	0.870000	0.493052	
0.000000	0.880000	0.474974	
0.000000	0.890000	0.455961	
0.000000	0.900000	0.435890	
0.000000	0.910000	0.414608	
0.000000	0.920000	0.391918	
0.000000	0.930000	0.367560	
0.000000	0.940000	0.341174	
0.000000	0.950000	0.312250	
0.000000	0.960000	0.280000	
0.000000	0.970000	0.243105	
0.000000	0.980000	0.198997	
0.000000	0.990000	0.141067	
0.000000	1.000000	0.000000	
0.010000	0.000000	0.999950	
0.010000	0.010000	0.999900	
0.010000	0.020000	0.999750	
0.010000	0.030000	0.999500	
0.010000	0.040000	0.999150	
0.010000	0.050000	0.998699	
0.010000	0.060000	0.998148	
0.010000	0.070000	0.997497	
0.010000	0.080000	0.996745	
0.010000	0.090000	0.995892	
0.010000	0.100000	0.994937	
0.010000	0.110000	0.993881	
0.010000	0.120000	0.992724	
0.010000	0.130000	0.991464	
0.010000	0.140000	0.990101	
0.010000	0.150000	0.988635	
0.010000	0.160000	0.987066	
0.010000	0.170000	0.985393	
0.010000	0.180000	0.983616	
0.010000	0.190000	0.981733	
0.010000	0.200000	0.979745	
0.010000	0.210000	0.977650	
0.010000	0.220000	0.975449	
0.010000	0.230000	0.973139	
0.010000	0.240000	0.970721	
0.010000	0.250000	0.968194	
0.010000	0.260000	0.965557	
0.010000	0.270000	0.962808	
0.010000	0.280000	0.959948	
0.010000	0.290000	0.956974	
0.010000	0.300000	0.953887	
0.010000	0.310000	0.950684	
0.010000	0.320000	0.947365	
0.010000	0.330000	0.943928	
0.010000	0.340000	0.940372	
0.010000	0.350000	0.936696	
0.010000	0.360000	0.932899	
0.010000	0.370000	0.928978	
0.010000	0.380000	0.924932	
0.010000	0.390000	0.920761	
0.010000	0.400000	0.916461	
0.010000	0.410000	0.912031	
0.010000	0.420000	0.907469	
0.010000	0.430000	0.902774	
0.010000	0.440000	0.897942	
0.010000	0.450000	0.892973	
0.010000	0.460000	0.887863	
0.010000	0.470000	0.882610	
0.010000	0.480000	0.877211	
0.010000	0.490000	0.871665	
0.010000	0.500000	0.865968	
0.010000	0.510000	0.860116	
0.010000	0.520000	0.854108	
0.010000	0.530000	0.847939	
0.010000	0.540000	0.841606	
0.010000	0.550000	0.835105	
0.010000	0.560000	0.828432	
0.010000	0.570000	0.821584	
0.010000	0.580000	0.814555	
0.010000	0.590000	0.807341	
0.010000	0.600000	0.799937	
0.010000	0.610000	0.792338	
0.010000	0.620000	0.784538	
0.010000	0.630000	0.776531	
0.010000	0.640000	0.768310	
0.010000	0.650000	0.759868	
0.010000	0.660000	0.751199	
0.010000	0.670000	0.742294	
0.010000	0.680000	0.733144	
0.010000	0.690000	0.723740	
0.010000	0.700000	0.714073	
0.010000	0.710000	0.704131	
0.010000	0.720000	0.693902	
0.010000	0.730000	0.683374	
0.010000	0.740000	0.672533	
0.010000	0.750000	0.661362	
0.010000	0.760000	0.649846	
0.010000	0.770000	0.637966	
0.010000	0.780000	0.625700	
0.010000	0.790000	0.613025	
0.010000	0.800000	0.599917	
0.010000	0.810000	0.586345	
0.010000	0.820000	0.572276	
0.010000	0.830000	0.557674	
0.010000	0.840000	0.542494	
0.010000	0.850000	0.526688	
0.010000	0.860000	0.510196	
0.010000	0.870000	0.492950	
0.010000	0.880000	0.474868	
0.010000	0.890000	0.455851	
0.010000	0.900000	0.435775	
0.010000	0.910000	0.414488	
0.010000	0.920000	0.391791	
0.010000	0.930000	0.367423	
0.010000	0.940000	0.341028	
0.010000	0.950000	0.312090	
0.010000	0.960000	0.279821	
0.010000	0.970000	0.242899	
0.010000	0.980000	0.198746	
0.010000	0.990000	0.140712	
0.020000	0.000000	0.999800	
0.020000	0.010000	0.999750	
0.020000	0.020000	0.999600	
0.020000	0.030000	0.999350	
0.020000	0.040000	0.998999	
0.020000	0.050000	0.998549	
0.020000	0.060000	0.997998	
0.020000	0.070000	0.997346	
0.020000	0.080000	0.996594	
0.020000	0.090000	0.995741	
0.020000	0.100000	0.994786	
0.020000	0.110000	0.993730	
0.020000	0.120000	0.992572	
0.020000	0.130000	0.991312	
0.020000	0.140000	0.989949	
0.020000	0.150000	0.988484	
0.020000	0.160000	0.986914	
0.020000	0.170000	0.985241	
0.020000	0.180000	0.983463	
0.020000	0.190000	0.981580	
0.020000	0.200000	0.979592	
0.020000	0.210000	0.977497	
0.020000	0.220000	0.975295	
0.020000	0.230000	0.972985	
0.020000	0.240000	0.970567	
0.020000	0.250000	0.968039	
0.020000	0.260000	0.965401	
0.020000	0.270000	0.962653	
0.020000	0.280000	0.959792	
0.020000	0.290000	0.956818	
0.020000	0.300000	0.953730	
0.020000	0.310000	0.950526	
0.020000	0.320000	0.947206	
0.020000	0.330000	0.943769	
0.020000	0.340000	0.940213	
0.020000	0.350000	0.936536	
0.020000	0.360000	0.932738	
0.020000	0.370000	0.928816	
0.020000	0.380000	0.924770	
0.020000	0.390000	0.920598	
0.020000	0.400000	0.916297	
0.020000	0.410000	0.911866	
0.020000	0.420000	0.907304	
0.020000	0.430000	0.902607	
