1.809017	0.000000	0.000000	
1.809017	0.000000	0.000000	
1.809017	0.000000	0.000000	
1.809018	0.000000	0.000000	
1.809019	0.000000	0.000000	
1.809022	0.000000	0.000000	
1.809027	0.000000	0.000000	
1.809036	0.000000	0.000000	
1.809049	0.000000	0.000000	
1.809068	0.000000	0.000000	
1.809095	0.000000	0.000000	
1.809130	0.000000	0.000000	
1.809176	0.000000	0.000000	
1.809235	0.000000	0.000000	
1.809309	0.000000	0.000000	
1.809400	0.000000	0.000000	
1.809510	0.000000	0.000000	
1.809643	0.000000	0.000000	
1.809800	0.000000	0.000000	
1.809985	0.000000	0.000000	
1.810201	0.000000	0.000000	
1.810451	0.000000	0.000000	
1.810739	0.000000	0.000000	
1.811067	0.000000	0.000000	
1.811440	0.000000	0.000000	
1.811861	0.000000	0.000000	
1.812335	0.000000	0.000000	
1.812865	0.000000	0.000000	
1.813455	0.000000	0.000000	
1.814111	0.000000	0.000000	
1.814836	0.000000	0.000000	
1.815636	0.000000	0.000000	
1.816514	0.000000	0.000000	
1.817477	0.000000	0.000000	
1.818529	0.000000	0.000000	
1.819676	0.000000	0.000000	
1.820923	0.000000	0.000000	
1.822275	0.000000	0.000000	
1.823739	0.000000	0.000000	
1.825320	0.000000	0.000000	
1.827024	0.000000	0.000000	
1.828857	0.000000	0.000000	
1.830826	0.000000	0.000000	
1.832937	0.000000	0.000000	
1.835197	0.000000	0.000000	
1.837612	0.000000	0.000000	
1.840189	0.000000	0.000000	
1.842936	0.000000	0.000000	
1.845859	0.000000	0.000000	
1.848966	0.000000	0.000000	
1.852264	0.000000	0.000000	
1.855761	0.000000	0.000000	
1.859465	0.000000	0.000000	
1.863383	0.000000	0.000000	
1.867523	0.000000	0.000000	
1.871894	0.000000	0.000000	
1.876504	0.000000	0.000000	
1.881361	0.000000	0.000000	
1.886474	0.000000	0.000000	
1.891851	0.000000	0.000000	
1.897503	0.000000	0.000000	
1.903436	0.000000	0.000000	
1.909661	0.000000	0.000000	
1.916187	0.000000	0.000000	
1.923023	0.000000	0.000000	
1.930180	0.000000	0.000000	
1.937665	0.000000	0.000000	
1.945490	0.000000	0.000000	
1.953665	0.000000	0.000000	
1.962199	0.000000	0.000000	
1.971103	0.000001	0.000000	
1.980386	0.000001	0.000000	
1.990061	0.000002	0.000000	
2.000137	0.000003	0.000000	
2.010625	0.000006	0.000000	
2.021536	0.000011	0.000000	
2.032881	0.000019	0.000000	
2.044672	0.000034	0.000000	
2.056919	0.000060	0.000000	
2.069635	0.000106	0.000000	
2.082830	0.000185	0.000000	
2.096518	0.000320	0.000000	
2.110708	0.000552	0.000000	
2.125415	0.000946	0.000000	
2.140648	0.001611	0.000000	
2.156422	0.002727	0.000000	
2.172745	0.004588	0.000000	
2.189629	0.007676	0.000000	
2.207075	0.012769	0.000000	
2.225072	0.021127	0.000000	
2.243568	0.034767	0.000000	
2.262402	0.056916	0.000000	
2.281147	0.092691	0.000000	
2.298685	0.150164	0.000000	
2.312174	0.241932	0.000000	
2.314502	0.387281	0.000000	
2.288163	0.614525	0.000000	
2.191109	0.960814	0.000000	
1.926842	1.458326	0.000000	
1.296195	2.068653	0.000000	
0.000000	2.466645	0.000000	
1.809017	0.000000	0.000000	
1.809017	0.000000	0.000000	
1.809018	0.000000	0.000000	
1.809019	0.000000	0.000000	
1.809022	0.000000	0.000000	
1.809027	0.000000	0.000000	
1.809036	0.000000	0.000000	
1.809049	0.000000	0.000000	
1.809068	0.000000	0.000000	
1.809095	0.000000	0.000000	
1.809130	0.000000	0.000000	
1.809176	0.000000	0.000000	
1.809235	0.000000	0.000000	
1.809309	0.000000	0.000000	
1.809400	0.000000	0.000000	
1.809510	0.000000	0.000000	
1.809643	0.000000	0.000000	
1.809800	0.000000	0.000000	
1.809985	0.000000	0.000000	
1.810201	0.000000	0.000000	
1.810451	0.000000	0.000000	
1.810739	0.000000	0.000000	
1.811067	0.000000	0.000000	
1.811440	0.000000	0.000000	
1.811861	0.000000	0.000000	
1.812335	0.000000	0.000000	
1.812865	0.000000	0.000000	
1.813455	0.000000	0.000000	
1.814111	0.000000	0.000000	
1.814836	0.000000	0.000000	
1.815636	0.000000	0.000000	
1.816514	0.000000	0.000000	
1.817477	0.000000	0.000000	
1.818529	0.000000	0.000000	
1.819676	0.000000	0.000000	
1.820923	0.000000	0.000000	
1.822275	0.000000	0.000000	
1.823739	0.000000	0.000000	
1.825320	0.000000	0.000000	
1.827024	0.000000	0.000000	
1.828857	0.000000	0.000000	
1.830826	0.000000	0.000000	
1.832937	0.000000	0.000000	
1.835197	0.000000	0.000000	
1.837612	0.000000	0.000000	
1.840189	0.000000	0.000000	
1.842936	0.000000	0.000000	
1.845859	0.000000	0.000000	
1.848966	0.000000	0.000000	
1.852264	0.000000	0.000000	
1.855761	0.000000	0.000000	
1.859465	0.000000	0.000000	
1.863383	0.000000	0.000000	
1.867523	0.000000	0.000000	
1.871894	0.000000	0.000000	
1.876504	0.000000	0.000000	
1.881361	0.000000	0.000000	
1.886474	0.000000	0.000000	
1.891851	0.000000	0.000000	
1.897503	0.000000	0.000000	
1.903436	0.000000	0.000000	
1.909661	0.000000	0.000000	
1.916187	0.000000	0.000000	
1.923023	0.000000	0.000000	
1.930180	0.000000	0.000000	
1.937665	0.000000	0.000000	
1.945490	0.000000	0.000000	
1.953665	0.000000	0.000000	
1.962199	0.000000	0.000000	
1.971103	0.000000	0.000000	
1.980386	0.000001	0.000000	
1.990061	0.000001	0.000000	
2.000137	0.000002	0.000000	
2.010625	0.000003	0.000000	
2.021536	0.000006	0.000000	
2.032881	0.000011	0.000000	
2.044672	0.000019	0.000000	
2.056919	0.000034	0.000000	
2.069635	0.000060	0.000000	
2.082830	0.000106	0.000000	
2.096518	0.000186	0.000000	
2.110708	0.000323	0.000000	
2.125415	0.000556	0.000000	
2.140649	0.000953	0.000000	
2.156423	0.001623	0.000000	
2.172748	0.002748	0.000000	
2.189637	0.004624	0.000000	
2.207098	0.007737	0.000000	
2.225135	0.012874	0.000000	
2.243736	0.021304	0.000000	
2.262847	0.035066	0.000000	
2.282308	0.057416	0.000000	
2.301685	0.093526	0.000000	
2.319852	0.151547	0.000000	
2.333938	0.244209	0.000000	
2.336760	0.391006	0.000000	
2.310633	0.620560	0.000000	
2.213069	0.970443	0.000000	
1.946542	1.473236	0.000000	
1.309706	2.090217	0.000000	
0.000000	2.492847	0.000000	
1.809017	0.000000	0.000000	
1.809018	0.000000	0.000000	
1.809019	0.000000	0.000000	
1.809022	0.000000	0.000000	
1.809027	0.000000	0.000000	
1.809036	0.000000	0.000000	
1.809049	0.000000	0.000000	
1.809068	0.000000	0.000000	
1.809095	0.000000	0.000000	
1.809130	0.000000	0.000000	
1.809176	0.000000	0.000000	
1.809235	0.000000	0.000000	
1.809309	0.000000	0.000000	
1.809400	0.000000	0.000000	
1.809510	0.000000	0.000000	
1.809643	0.000000	0.000000	
1.809800	0.000000	0.000000	
1.809985	0.000000	0.000000	
1.810201	0.000000	0.000000	
1.810451	0.000000	0.000000	
1.810739	0.000000	0.000000	
1.811067	0.000000	0.000000	
1.811440	0.000000	0.000000	
1.811861	0.000000	0.000000	
