0.000000	1.000000	
0.010101	0.707541	
0.020202	0.647948	
0.030303	0.607608	
0.040404	0.576213	
0.050505	0.550142	
0.060606	0.527654	
0.070707	0.507765	
0.080808	0.489861	
0.090909	0.473529	
0.101010	0.458477	
0.111111	0.444491	
0.121212	0.431407	
0.131313	0.419099	
0.141414	0.407466	
0.151515	0.396427	
0.161616	0.385914	
0.171717	0.375872	
0.181818	0.366254	
0.191919	0.357020	
0.202020	0.348135	
0.212121	0.339570	
0.222222	0.331299	
0.232323	0.323298	
0.242424	0.315549	
0.252525	0.308032	
0.262626	0.300733	
0.272727	0.293636	
0.282828	0.286729	
0.292929	0.280001	
0.303030	0.273441	
0.313131	0.267039	
0.323232	0.260786	
0.333333	0.254675	
0.343434	0.248698	
0.353535	0.242849	
0.363636	0.237120	
0.373737	0.231507	
0.383838	0.226005	
0.393939	0.220607	
0.404040	0.215309	
0.414141	0.210108	
0.424242	0.204999	
0.434343	0.199978	
0.444444	0.195042	
0.454545	0.190188	
0.464646	0.185412	
0.474747	0.180711	
0.484848	0.176083	
0.494949	0.171525	
0.505051	0.167035	
0.515152	0.162610	
0.525253	0.158248	
0.535354	0.153947	
0.545455	0.149705	
0.555556	0.145521	
0.565657	0.141391	
0.575758	0.137316	
0.585859	0.133292	
0.595960	0.129319	
0.606061	0.125395	
0.616162	0.121519	
0.626263	0.117688	
0.636364	0.113903	
0.646465	0.110162	
0.656566	0.106463	
0.666667	0.102806	
0.676768	0.099189	
0.686869	0.095611	
0.696970	0.092071	
0.707071	0.088569	
0.717172	0.085104	
0.727273	0.081674	
0.737374	0.078279	
0.747475	0.074917	
0.757576	0.071589	
0.767677	0.068293	
0.777778	0.065029	
0.787879	0.061795	
0.797980	0.058592	
0.808081	0.055419	
0.818182	0.052274	
0.828283	0.049157	
0.838384	0.046069	
0.848485	0.043007	
0.858586	0.039972	
0.868687	0.036963	
0.878788	0.033980	
0.888889	0.031022	
0.898990	0.028088	
0.909091	0.025178	
0.919192	0.022292	
0.929293	0.019429	
0.939394	0.016588	
0.949495	0.013770	
0.959596	0.010974	
0.969697	0.008199	
0.979798	0.005446	
0.989899	0.002713	
1.000000	0.000000	
