0.000000	1.000000	
0.010101	0.821676	
0.020202	0.768708	
0.030303	0.730703	
0.040404	0.700007	
0.050505	0.673808	
0.060606	0.650713	
0.070707	0.629914	
0.080808	0.610900	
0.090909	0.593318	
0.101010	0.576919	
0.111111	0.561515	
0.121212	0.546963	
0.131313	0.533151	
0.141414	0.519987	
0.151515	0.507399	
0.161616	0.495324	
0.171717	0.483713	
0.181818	0.472521	
0.191919	0.461711	
0.202020	0.451250	
0.212121	0.441112	
0.222222	0.431271	
0.232323	0.421706	
0.242424	0.412397	
0.252525	0.403327	
0.262626	0.394482	
0.272727	0.385846	
0.282828	0.377408	
0.292929	0.369156	
0.303030	0.361080	
0.313131	0.353171	
0.323232	0.345420	
0.333333	0.337818	
0.343434	0.330359	
0.353535	0.323036	
0.363636	0.315842	
0.373737	0.308773	
0.383838	0.301821	
0.393939	0.294983	
0.404040	0.288254	
0.414141	0.281629	
0.424242	0.275104	
0.434343	0.268676	
0.444444	0.262340	
0.454545	0.256094	
0.464646	0.249934	
0.474747	0.243857	
0.484848	0.237860	
0.494949	0.231940	
0.505051	0.226096	
0.515152	0.220324	
0.525253	0.214623	
0.535354	0.208990	
0.545455	0.203422	
0.555556	0.197919	
0.565657	0.192478	
0.575758	0.187097	
0.585859	0.181775	
0.595960	0.176510	
0.606061	0.171301	
0.616162	0.166145	
0.626263	0.161042	
0.636364	0.155990	
0.646465	0.150988	
0.656566	0.146035	
0.666667	0.141129	
0.676768	0.136269	
0.686869	0.131454	
0.696970	0.126684	
0.707071	0.121956	
0.717172	0.117270	
0.727273	0.112626	
0.737374	0.108021	
0.747475	0.103456	
0.757576	0.098929	
0.767677	0.094440	
0.777778	0.089987	
0.787879	0.085571	
0.797980	0.081189	
0.808081	0.076843	
0.818182	0.072530	
0.828283	0.068250	
0.838384	0.064003	
0.848485	0.059787	
0.858586	0.055603	
0.868687	0.051449	
0.878788	0.047326	
0.888889	0.043232	
0.898990	0.039166	
0.909091	0.035130	
0.919192	0.031121	
0.929293	0.027140	
0.939394	0.023186	
0.949495	0.019258	
0.959596	0.015356	
0.969697	0.011480	
0.979798	0.007628	
0.989899	0.003802	
1.000000	0.000000	
