0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707107	
0.000000	1.707106	
0.000000	1.707106	
0.000000	1.707106	
0.000000	1.707106	
0.000000	1.707105	
0.000000	1.707104	
0.000000	1.707103	
0.000000	1.707102	
0.000000	1.707099	
0.000000	1.707097	
0.000000	1.707093	
0.000000	1.707088	
0.000000	1.707081	
0.000000	1.707072	
0.000000	1.707060	
0.000000	1.707044	
0.000000	1.707024	
0.000000	1.706998	
0.000000	1.706965	
0.000000	1.706922	
0.000000	1.706868	
0.000000	1.706800	
0.000000	1.706714	
0.000000	1.706606	
0.000000	1.706471	
0.000000	1.706303	
0.000001	1.706096	
0.000001	1.705840	
0.000001	1.705525	
0.000002	1.705140	
0.000003	1.704669	
0.000005	1.704097	
0.000008	1.703402	
0.000012	1.702562	
0.000018	1.701549	
0.000027	1.700331	
0.000040	1.698871	
0.000058	1.697125	
0.000085	1.695043	
0.000124	1.692567	
0.000179	1.689628	
0.000257	1.686149	
0.000368	1.682041	
0.000524	1.677201	
0.000742	1.671510	
0.001047	1.664834	
0.001470	1.657019	
0.002054	1.647889	
0.002859	1.637243	
0.003963	1.624855	
0.005471	1.610466	
0.007523	1.593785	
0.010304	1.574481	
0.014060	1.552181	
0.019116	1.526463	
0.025895	1.496854	
0.034957	1.462821	
0.047028	1.423765	
0.063056	1.379016	
0.084270	1.327821	
0.112260	1.269340	
0.149079	1.202633	
0.197367	1.126652	
0.260515	1.040229	
0.342857	0.942062	
0.449929	0.830706	
0.588780	0.704555	
0.768357	0.561826	
1.000000	0.400544	
