1.951057	0.000000	0.000000	
1.951057	0.000000	0.000000	
1.951058	0.000000	0.000000	
1.951063	0.000000	0.000000	
1.951074	0.000000	0.000000	
1.951095	0.000000	0.000000	
1.951127	0.000000	0.000000	
1.951176	0.000000	0.000000	
1.951244	0.000000	0.000000	
1.951336	0.000000	0.000000	
1.951455	0.000000	0.000000	
1.951606	0.000000	0.000000	
1.951795	0.000000	0.000000	
1.952024	0.000000	0.000000	
1.952300	0.000000	0.000000	
1.952626	0.000000	0.000000	
1.953009	0.000000	0.000000	
1.953453	0.000000	0.000000	
1.953964	0.000000	0.000000	
1.954548	0.000000	0.000000	
1.955209	0.000000	0.000000	
1.955954	0.000000	0.000000	
1.956788	0.000000	0.000000	
1.957718	0.000000	0.000000	
1.958749	0.000000	0.000000	
1.959888	0.000000	0.000000	
1.961141	0.000000	0.000000	
1.962513	0.000000	0.000000	
1.964013	0.000000	0.000000	
1.965645	0.000000	0.000000	
1.967417	0.000000	0.000000	
1.969336	0.000000	0.000000	
1.971408	0.000000	0.000000	
1.973640	0.000000	0.000000	
1.976038	0.000000	0.000000	
1.978611	0.000000	0.000000	
1.981366	0.000000	0.000000	
1.984308	0.000000	0.000000	
1.987446	0.000000	0.000000	
1.990787	0.000000	0.000000	
1.994339	0.000000	0.000000	
1.998108	0.000000	0.000000	
2.002103	0.000000	0.000000	
2.006331	0.000000	0.000000	
2.010799	0.000000	0.000000	
2.015516	0.000000	0.000000	
2.020490	0.000000	0.000000	
2.025728	0.000000	0.000000	
2.031238	0.000000	0.000000	
2.037028	0.000000	0.000000	
2.043107	0.000000	0.000000	
2.049483	0.000000	0.000000	
2.056163	0.000000	0.000000	
2.063156	0.000000	0.000000	
2.070471	0.000000	0.000000	
2.078115	0.000000	0.000000	
2.086098	0.000000	0.000000	
2.094427	0.000000	0.000000	
2.103112	0.000000	0.000000	
2.112161	0.000000	0.000000	
2.121583	0.000000	0.000000	
2.131387	0.000000	0.000000	
2.141580	0.000000	0.000000	
2.152173	0.000000	0.000000	
2.163174	0.000000	0.000000	
2.174592	0.000000	0.000000	
2.186436	0.000000	0.000000	
2.198716	0.000000	0.000000	
2.211440	0.000000	0.000000	
2.224617	0.000000	0.000000	
2.238257	0.000000	0.000000	
2.252369	0.000000	0.000000	
2.266963	0.000000	0.000000	
2.282047	0.000000	0.000000	
2.297632	0.000000	0.000000	
2.313726	0.000000	0.000000	
2.330340	0.000000	0.000000	
2.347482	0.000000	0.000000	
2.365163	0.000000	0.000000	
2.383392	0.000000	0.000000	
2.402180	0.000000	0.000000	
2.421535	0.000000	0.000000	
2.441467	0.000000	0.000000	
2.461987	0.000001	0.000000	
2.483104	0.000002	0.000000	
2.504829	0.000006	0.000000	
2.527170	0.000015	0.000000	
2.550140	0.000039	0.000000	
2.573746	0.000102	0.000000	
2.598001	0.000263	0.000000	
2.622913	0.000669	0.000000	
2.648493	0.001687	0.000000	
2.674748	0.004213	0.000000	
2.701679	0.010416	0.000000	
2.729226	0.025515	0.000000	
2.757005	0.061922	0.000000	
2.782796	0.148879	0.000000	
2.794226	0.354170	0.000000	
2.724308	0.827215	0.000000	
2.232077	1.817463	0.000000	
0.000000	2.910487	0.000000	
1.951057	0.000000	0.000000	
1.951058	0.000000	0.000000	
1.951063	0.000000	0.000000	
1.951074	0.000000	0.000000	
1.951095	0.000000	0.000000	
1.951127	0.000000	0.000000	
1.951176	0.000000	0.000000	
1.951244	0.000000	0.000000	
1.951336	0.000000	0.000000	
1.951455	0.000000	0.000000	
1.951606	0.000000	0.000000	
1.951795	0.000000	0.000000	
1.952024	0.000000	0.000000	
1.952300	0.000000	0.000000	
1.952626	0.000000	0.000000	
1.953009	0.000000	0.000000	
1.953453	0.000000	0.000000	
1.953964	0.000000	0.000000	
1.954548	0.000000	0.000000	
1.955209	0.000000	0.000000	
1.955954	0.000000	0.000000	
1.956788	0.000000	0.000000	
1.957718	0.000000	0.000000	
1.958749	0.000000	0.000000	
1.959888	0.000000	0.000000	
1.961141	0.000000	0.000000	
1.962513	0.000000	0.000000	
1.964013	0.000000	0.000000	
1.965645	0.000000	0.000000	
1.967417	0.000000	0.000000	
1.969336	0.000000	0.000000	
1.971408	0.000000	0.000000	
1.973640	0.000000	0.000000	
1.976038	0.000000	0.000000	
1.978611	0.000000	0.000000	
1.981366	0.000000	0.000000	
1.984308	0.000000	0.000000	
