1.453990	0.000000	0.000000	
1.453991	0.000000	0.000000	
1.453991	0.000000	0.000000	
1.453992	0.000000	0.000000	
1.453995	0.000000	0.000000	
1.454002	0.000000	0.000000	
1.454013	0.000001	0.000000	
1.454030	0.000002	0.000000	
1.454055	0.000004	0.000000	
1.454090	0.000007	0.000000	
1.454138	0.000013	0.000000	
1.454201	0.000021	0.000000	
1.454281	0.000034	0.000000	
1.454381	0.000051	0.000000	
1.454505	0.000075	0.000000	
1.454655	0.000108	0.000000	
1.454835	0.000152	0.000000	
1.455048	0.000209	0.000000	
1.455298	0.000282	0.000000	
1.455589	0.000375	0.000000	
1.455924	0.000491	0.000000	
1.456309	0.000634	0.000000	
1.456746	0.000810	0.000000	
1.457240	0.001023	0.000000	
1.457796	0.001280	0.000000	
1.458419	0.001586	0.000000	
1.459113	0.001950	0.000000	
1.459883	0.002378	0.000000	
1.460735	0.002880	0.000000	
1.461673	0.003464	0.000000	
1.462702	0.004142	0.000000	
1.463829	0.004923	0.000000	
1.465057	0.005821	0.000000	
1.466394	0.006847	0.000000	
1.467844	0.008017	0.000000	
1.469413	0.009344	0.000000	
1.471107	0.010845	0.000000	
1.472931	0.012538	0.000000	
1.474891	0.014441	0.000000	
1.476993	0.016573	0.000000	
1.479241	0.018958	0.000000	
1.481642	0.021616	0.000000	
1.484199	0.024573	0.000000	
1.486919	0.027854	0.000000	
1.489805	0.031488	0.000000	
1.492861	0.035504	0.000000	
1.496092	0.039932	0.000000	
1.499500	0.044808	0.000000	
1.503088	0.050166	0.000000	
1.506857	0.056045	0.000000	
1.510807	0.062483	0.000000	
1.514938	0.069525	0.000000	
1.519248	0.077215	0.000000	
1.523733	0.085601	0.000000	
1.528389	0.094734	0.000000	
1.533206	0.104667	0.000000	
1.538176	0.115458	0.000000	
1.543286	0.127166	0.000000	
1.548520	0.139855	0.000000	
1.553859	0.153591	0.000000	
1.559279	0.168445	0.000000	
1.564752	0.184489	0.000000	
1.570245	0.201803	0.000000	
1.575719	0.220467	0.000000	
1.581127	0.240565	0.000000	
1.586416	0.262186	0.000000	
1.591525	0.285422	0.000000	
1.596382	0.310368	0.000000	
1.600906	0.337123	0.000000	
1.605003	0.365786	0.000000	
1.608568	0.396461	0.000000	
1.611478	0.429253	0.000000	
1.613599	0.464267	0.000000	
1.614775	0.501608	0.000000	
1.614833	0.541379	0.000000	
1.613578	0.583681	0.000000	
1.610794	0.628610	0.000000	
1.606238	0.676254	0.000000	
1.599640	0.726694	0.000000	
1.590701	0.779994	0.000000	
1.579093	0.836205	0.000000	
1.564453	0.895357	0.000000	
1.546384	0.957455	0.000000	
1.524453	1.022471	0.000000	
1.498190	1.090341	0.000000	
1.467086	1.160957	0.000000	
1.430597	1.234156	0.000000	
1.388139	1.309715	0.000000	
1.339098	1.387335	0.000000	
1.282824	1.466636	0.000000	
1.218646	1.547140	0.000000	
1.145872	1.628260	0.000000	
1.063803	1.709284	0.000000	
0.971744	1.789362	0.000000	
0.869023	1.867491	0.000000	
0.755009	1.942498	0.000000	
0.629136	2.013028	0.000000	
0.490939	2.077532	0.000000	
0.340085	2.134253	0.000000	
0.176416	2.181227	0.000000	
0.000000	2.216276	0.000000	
1.453991	0.000000	0.000000	
1.453991	0.000000	0.000000	
1.453992	0.000000	0.000000	
1.453995	0.000000	0.000000	
1.454002	0.000000	0.000000	
1.454013	0.000000	0.000000	
1.454030	0.000001	0.000000	
1.454055	0.000002	0.000000	
1.454090	0.000004	0.000000	
1.454138	0.000007	0.000000	
1.454201	0.000013	0.000000	
1.454281	0.000021	0.000000	
1.454381	0.000034	0.000000	
1.454505	0.000051	0.000000	
1.454655	0.000075	0.000000	
1.454835	0.000108	0.000000	
1.455048	0.000152	0.000000	
1.455298	0.000209	0.000000	
1.455589	0.000282	0.000000	
1.455925	0.000375	0.000000	
1.456309	0.000491	0.000000	
1.456746	0.000635	0.000000	
1.457240	0.000810	0.000000	
1.457797	0.001024	0.000000	
1.458419	0.001280	0.000000	
1.459114	0.001587	0.000000	
1.459884	0.001951	0.000000	
1.460736	0.002379	0.000000	
1.461674	0.002882	0.000000	
1.462704	0.003467	0.000000	
1.463831	0.004145	0.000000	
1.465061	0.004928	0.000000	
1.466398	0.005826	0.000000	
1.467850	0.006854	0.000000	
1.469421	0.008025	0.000000	
1.471118	0.009355	0.000000	
1.472945	0.010859	0.000000	
1.474909	0.012555	0.000000	
1.477015	0.014461	0.000000	
1.479270	0.016599	0.000000	
1.481678	0.018989	0.000000	
1.484244	0.021654	0.000000	
1.486976	0.024619	0.000000	
1.489876	0.027910	0.000000	
1.492950	0.031554	0.000000	
1.496202	0.035583	0.000000	
1.499635	0.040027	0.000000	
1.503254	0.044920	0.000000	
1.507059	0.050299	0.000000	
1.511054	0.056201	0.000000	
1.515237	0.062666	0.000000	
1.519610	0.069739	0.000000	
1.524169	0.077465	0.000000	
1.528911	0.085892	0.000000	
1.533831	0.095071	0.000000	
1.538922	0.105057	0.000000	
1.544173	0.115908	0.000000	
1.549572	0.127684	0.000000	
1.555102	0.140449	0.000000	
1.560745	0.154272	0.000000	
1.566477	0.169222	0.000000	
1.572269	0.185376	0.000000	
1.578088	0.202811	0.000000	
1.583895	0.221611	0.000000	
