0.000000	1.000000	
0.010101	0.689184	
0.020202	0.629272	
0.030303	0.589005	
0.040404	0.557810	
0.050505	0.531992	
0.060606	0.509782	
0.070707	0.490183	
0.080808	0.472574	
0.090909	0.456537	
0.101010	0.441779	
0.111111	0.428083	
0.121212	0.415287	
0.131313	0.403263	
0.141414	0.391911	
0.151515	0.381148	
0.161616	0.370907	
0.171717	0.361133	
0.181818	0.351779	
0.191919	0.342805	
0.202020	0.334176	
0.212121	0.325863	
0.222222	0.317841	
0.232323	0.310086	
0.242424	0.302578	
0.252525	0.295300	
0.262626	0.288237	
0.272727	0.281373	
0.282828	0.274696	
0.292929	0.268194	
0.303030	0.261858	
0.313131	0.255677	
0.323232	0.249643	
0.333333	0.243748	
0.343434	0.237985	
0.353535	0.232347	
0.363636	0.226828	
0.373737	0.221422	
0.383838	0.216124	
0.393939	0.210929	
0.404040	0.205832	
0.414141	0.200829	
0.424242	0.195917	
0.434343	0.191091	
0.444444	0.186348	
0.454545	0.181685	
0.464646	0.177098	
0.474747	0.172585	
0.484848	0.168143	
0.494949	0.163770	
0.505051	0.159463	
0.515152	0.155219	
0.525253	0.151037	
0.535354	0.146915	
0.545455	0.142850	
0.555556	0.138841	
0.565657	0.134886	
0.575758	0.130983	
0.585859	0.127131	
0.595960	0.123329	
0.606061	0.119574	
0.616162	0.115865	
0.626263	0.112201	
0.636364	0.108582	
0.646465	0.105004	
0.656566	0.101469	
0.666667	0.097973	
0.676768	0.094517	
0.686869	0.091099	
0.696970	0.087719	
0.707071	0.084375	
0.717172	0.081066	
0.727273	0.077791	
0.737374	0.074551	
0.747475	0.071343	
0.757576	0.068168	
0.767677	0.065024	
0.777778	0.061911	
0.787879	0.058827	
0.797980	0.055773	
0.808081	0.052748	
0.818182	0.049751	
0.828283	0.046781	
0.838384	0.043838	
0.848485	0.040922	
0.858586	0.038031	
0.868687	0.035166	
0.878788	0.032325	
0.888889	0.029509	
0.898990	0.026716	
0.909091	0.023946	
0.919192	0.021200	
0.929293	0.018476	
0.939394	0.015773	
0.949495	0.013093	
0.959596	0.010433	
0.969697	0.007795	
0.979798	0.005177	
0.989899	0.002578	
1.000000	0.000000	
