1.309017	0.000000	0.000000	
1.309017	0.000309	0.000000	
1.309018	0.001161	0.000000	
1.309021	0.002521	0.000000	
1.309028	0.004369	0.000000	
1.309038	0.006694	0.000000	
1.309053	0.009486	0.000000	
1.309074	0.012737	0.000000	
1.309101	0.016443	0.000000	
1.309134	0.020597	0.000000	
1.309173	0.025195	0.000000	
1.309218	0.030233	0.000000	
1.309268	0.035709	0.000000	
1.309323	0.041619	0.000000	
1.309382	0.047962	0.000000	
1.309443	0.054734	0.000000	
1.309506	0.061935	0.000000	
1.309568	0.069563	0.000000	
1.309627	0.077617	0.000000	
1.309681	0.086097	0.000000	
1.309729	0.095001	0.000000	
1.309766	0.104329	0.000000	
1.309790	0.114082	0.000000	
1.309798	0.124261	0.000000	
1.309785	0.134864	0.000000	
1.309748	0.145894	0.000000	
1.309683	0.157352	0.000000	
1.309584	0.169238	0.000000	
1.309447	0.181556	0.000000	
1.309266	0.194305	0.000000	
1.309036	0.207490	0.000000	
1.308750	0.221112	0.000000	
1.308401	0.235173	0.000000	
1.307983	0.249678	0.000000	
1.307488	0.264629	0.000000	
1.306908	0.280029	0.000000	
1.306234	0.295883	0.000000	
1.305458	0.312194	0.000000	
1.304569	0.328967	0.000000	
1.303558	0.346205	0.000000	
1.302413	0.363914	0.000000	
1.301123	0.382099	0.000000	
1.299677	0.400764	0.000000	
1.298061	0.419914	0.000000	
1.296262	0.439555	0.000000	
1.294265	0.459693	0.000000	
1.292055	0.480332	0.000000	
1.289617	0.501479	0.000000	
1.286934	0.523139	0.000000	
1.283987	0.545317	0.000000	
1.280759	0.568020	0.000000	
1.277230	0.591253	0.000000	
1.273378	0.615022	0.000000	
1.269184	0.639331	0.000000	
1.264623	0.664187	0.000000	
1.259672	0.689593	0.000000	
1.254307	0.715555	0.000000	
1.248500	0.742077	0.000000	
1.242225	0.769163	0.000000	
1.235453	0.796816	0.000000	
1.228154	0.825038	0.000000	
1.220296	0.853833	0.000000	
1.211849	0.883202	0.000000	
1.202776	0.913145	0.000000	
1.193044	0.943661	0.000000	
1.182615	0.974751	0.000000	
1.171451	1.006411	0.000000	
1.159514	1.038638	0.000000	
1.146760	1.071427	0.000000	
1.133150	1.104773	0.000000	
1.118637	1.138666	0.000000	
1.103178	1.173098	0.000000	
1.086725	1.208058	0.000000	
