0.000000	1.000000	
0.010101	0.776198	
0.020202	0.719500	
0.030303	0.679890	
0.040404	0.648438	
0.050505	0.621929	
0.060606	0.598792	
0.070707	0.578130	
0.080808	0.559373	
0.090909	0.542137	
0.101010	0.526148	
0.111111	0.511204	
0.121212	0.497150	
0.131313	0.483865	
0.141414	0.471253	
0.151515	0.459234	
0.161616	0.447743	
0.171717	0.436728	
0.181818	0.426141	
0.191919	0.415943	
0.202020	0.406102	
0.212121	0.396586	
0.222222	0.387372	
0.232323	0.378435	
0.242424	0.369757	
0.252525	0.361320	
0.262626	0.353107	
0.272727	0.345104	
0.282828	0.337299	
0.292929	0.329680	
0.303030	0.322235	
0.313131	0.314956	
0.323232	0.307834	
0.333333	0.300860	
0.343434	0.294028	
0.353535	0.287329	
0.363636	0.280759	
0.373737	0.274310	
0.383838	0.267978	
0.393939	0.261757	
0.404040	0.255643	
0.414141	0.249631	
0.424242	0.243717	
0.434343	0.237897	
0.444444	0.232168	
0.454545	0.226526	
0.464646	0.220968	
0.474747	0.215490	
0.484848	0.210091	
0.494949	0.204767	
0.505051	0.199516	
0.515152	0.194335	
0.525253	0.189222	
0.535354	0.184175	
0.545455	0.179192	
0.555556	0.174271	
0.565657	0.169410	
0.575758	0.164607	
0.585859	0.159860	
0.595960	0.155168	
0.606061	0.150530	
0.616162	0.145943	
0.626263	0.141407	
0.636364	0.136919	
0.646465	0.132480	
0.656566	0.128087	
0.666667	0.123740	
0.676768	0.119436	
0.686869	0.115176	
0.696970	0.110958	
0.707071	0.106781	
0.717172	0.102643	
0.727273	0.098545	
0.737374	0.094486	
0.747475	0.090463	
0.757576	0.086477	
0.767677	0.082527	
0.777778	0.078611	
0.787879	0.074730	
0.797980	0.070882	
0.808081	0.067066	
0.818182	0.063283	
0.828283	0.059531	
0.838384	0.055810	
0.848485	0.052119	
0.858586	0.048458	
0.868687	0.044825	
0.878788	0.041221	
0.888889	0.037644	
0.898990	0.034095	
0.909091	0.030573	
0.919192	0.027077	
0.929293	0.023607	
0.939394	0.020162	
0.949495	0.016742	
0.959596	0.013346	
0.969697	0.009975	
0.979798	0.006627	
0.989899	0.003302	
1.000000	0.000000	
