1.707107	0.000000	0.000000	
1.707107	0.000000	0.000000	
1.707107	0.000000	0.000000	
1.707107	0.000000	0.000000	
1.707108	0.000000	0.000000	
1.707111	0.000000	0.000000	
1.707115	0.000000	0.000000	
1.707122	0.000000	0.000000	
1.707132	0.000000	0.000000	
1.707148	0.000000	0.000000	
1.707169	0.000000	0.000000	
1.707198	0.000000	0.000000	
1.707236	0.000000	0.000000	
1.707285	0.000000	0.000000	
1.707347	0.000000	0.000000	
1.707423	0.000000	0.000000	
1.707516	0.000000	0.000000	
1.707629	0.000000	0.000000	
1.707763	0.000000	0.000000	
1.707921	0.000000	0.000000	
1.708107	0.000000	0.000000	
1.708322	0.000000	0.000000	
1.708571	0.000000	0.000000	
1.708856	0.000000	0.000000	
1.709180	0.000000	0.000000	
1.709548	0.000000	0.000000	
1.709963	0.000000	0.000000	
1.710428	0.000000	0.000000	
1.710948	0.000000	0.000000	
1.711527	0.000000	0.000000	
1.712169	0.000000	0.000000	
1.712879	0.000000	0.000000	
1.713660	0.000000	0.000000	
1.714519	0.000000	0.000000	
1.715459	0.000000	0.000000	
1.716486	0.000000	0.000000	
1.717604	0.000000	0.000000	
1.718820	0.000000	0.000000	
1.720139	0.000000	0.000000	
1.721566	0.000000	0.000000	
1.723107	0.000000	0.000000	
1.724768	0.000000	0.000000	
1.726555	0.000000	0.000000	
1.728474	0.000000	0.000000	
1.730532	0.000000	0.000000	
1.732736	0.000000	0.000000	
1.735091	0.000000	0.000000	
1.737605	0.000000	0.000000	
1.740284	0.000000	0.000000	
1.743137	0.000000	0.000000	
1.746169	0.000000	0.000000	
1.749389	0.000000	0.000000	
1.752804	0.000000	0.000000	
1.756422	0.000000	0.000000	
1.760251	0.000000	0.000000	
1.764298	0.000000	0.000000	
1.768572	0.000001	0.000000	
1.773082	0.000001	0.000000	
1.777835	0.000002	0.000000	
1.782840	0.000003	0.000000	
1.788107	0.000005	0.000000	
1.793643	0.000007	0.000000	
1.799459	0.000011	0.000000	
1.805563	0.000017	0.000000	
1.811964	0.000026	0.000000	
1.818673	0.000039	0.000000	
1.825699	0.000058	0.000000	
1.833051	0.000087	0.000000	
1.840740	0.000128	0.000000	
1.848776	0.000188	0.000000	
1.857169	0.000274	0.000000	
1.865930	0.000398	0.000000	
1.875068	0.000575	0.000000	
1.884596	0.000827	0.000000	
1.894523	0.001185	0.000000	
1.904860	0.001689	0.000000	
1.915619	0.002397	0.000000	
1.926810	0.003386	0.000000	
1.938445	0.004765	0.000000	
1.950533	0.006677	0.000000	
1.963085	0.009320	0.000000	
1.976106	0.012958	0.000000	
1.989602	0.017950	0.000000	
2.003568	0.024773	0.000000	
2.017989	0.034068	0.000000	
2.032825	0.046686	0.000000	
2.047995	0.063760	0.000000	
2.063343	0.086786	0.000000	
2.078585	0.117734	0.000000	
2.093202	0.159187	0.000000	
2.106275	0.214504	0.000000	
2.116191	0.288012	0.000000	
2.120145	0.385195	0.000000	
2.113311	0.512807	0.000000	
2.087496	0.678760	0.000000	
2.029005	0.891381	0.000000	
1.915509	1.157255	0.000000	
1.711976	1.476013	0.000000	
1.367106	1.829150	0.000000	
0.815490	2.158573	0.000000	
0.000000	2.332107	0.000000	
1.707107	0.000000	0.000000	
1.707107	0.000000	0.000000	
1.707107	0.000000	0.000000	
1.707108	0.000000	0.000000	
1.707111	0.000000	0.000000	
1.707115	0.000000	0.000000	
1.707122	0.000000	0.000000	
1.707132	0.000000	0.000000	
1.707148	0.000000	0.000000	
1.707169	0.000000	0.000000	
1.707198	0.000000	0.000000	
1.707236	0.000000	0.000000	
1.707285	0.000000	0.000000	
1.707347	0.000000	0.000000	
1.707423	0.000000	0.000000	
1.707516	0.000000	0.000000	
1.707629	0.000000	0.000000	
1.707763	0.000000	0.000000	
1.707921	0.000000	0.000000	
1.708107	0.000000	0.000000	
1.708322	0.000000	0.000000	
1.708571	0.000000	0.000000	
1.708856	0.000000	0.000000	
1.709180	0.000000	0.000000	
1.709548	0.000000	0.000000	
1.709963	0.000000	0.000000	
1.710428	0.000000	0.000000	
1.710948	0.000000	0.000000	
1.711527	0.000000	0.000000	
1.712169	0.000000	0.000000	
1.712879	0.000000	0.000000	
1.713660	0.000000	0.000000	
1.714519	0.000000	0.000000	
1.715459	0.000000	0.000000	
1.716486	0.000000	0.000000	
1.717604	0.000000	0.000000	
1.718820	0.000000	0.000000	
1.720139	0.000000	0.000000	
1.721566	0.000000	0.000000	
1.723107	0.000000	0.000000	
1.724768	0.000000	0.000000	
1.726555	0.000000	0.000000	
1.728474	0.000000	0.000000	
1.730532	0.000000	0.000000	
1.732736	0.000000	0.000000	
1.735091	0.000000	0.000000	
1.737605	0.000000	0.000000	
1.740284	0.000000	0.000000	
1.743137	0.000000	0.000000	
1.746169	0.000000	0.000000	
1.749389	0.000000	0.000000	
1.752804	0.000000	0.000000	
1.756422	0.000000	0.000000	
1.760251	0.000000	0.000000	
1.764298	0.000000	0.000000	
1.768572	0.000000	0.000000	
1.773082	0.000001	0.000000	
1.777835	0.000001	0.000000	
1.782840	0.000002	0.000000	
1.788107	0.000003	0.000000	
1.793643	0.000005	0.000000	
1.799459	0.000007	0.000000	
1.805563	0.000011	0.000000	
1.811964	0.000017	0.000000	
1.818673	0.000026	0.000000	
1.825699	0.000039	0.000000	
1.833051	0.000059	0.000000	
1.840740	0.000087	0.000000	
1.848776	0.000128	0.000000	
1.857169	0.000188	0.000000	
1.865930	0.000275	0.000000	
1.875068	0.000400	0.000000	
1.884596	0.000578	0.000000	
1.894523	0.000832	0.000000	
1.904860	0.001191	0.000000	
1.915620	0.001698	0.000000	
1.926812	0.002411	0.000000	
1.938448	0.003407	0.000000	
1.950539	0.004794	0.000000	
1.963095	0.006720	0.000000	
1.976127	0.009382	0.000000	
1.989640	0.013047	0.000000	
2.003640	0.018076	0.000000	
2.018122	0.024953	0.000000	
2.033071	0.034322	0.000000	
2.048447	0.047045	0.000000	
2.064168	0.064264	0.000000	
2.080077	0.087489	0.000000	
2.095886	0.118714	0.000000	
2.111073	0.160546	0.000000	
2.124711	0.216381	0.000000	
2.135168	0.290595	0.000000	
2.139613	0.388732	0.000000	
2.133171	0.517626	0.000000	
2.107560	0.685284	0.000000	
2.048942	0.900139	0.000000	
1.934738	1.168872	0.000000	
1.729526	1.491144	0.000000	
1.381409	1.848288	0.000000	
0.824193	2.181611	0.000000	
0.000000	2.357484	0.000000	
1.707107	0.000000	0.000000	
1.707107	0.000000	0.000000	
1.707108	0.000000	0.000000	
1.707111	0.000000	0.000000	
1.707115	0.000000	0.000000	
1.707122	0.000000	0.000000	
1.707132	0.000000	0.000000	
1.707148	0.000000	0.000000	
1.707169	0.000000	0.000000	
1.707198	0.000000	0.000000	
1.707236	0.000000	0.000000	
1.707285	0.000000	0.000000	
1.707347	0.000000	0.000000	
1.707423	0.000000	0.000000	
1.707516	0.000000	0.000000	
1.707629	0.000000	0.000000	
1.707763	0.000000	0.000000	
1.707921	0.000000	0.000000	
1.708107	0.000000	0.000000	
1.708322	0.000000	0.000000	
1.708571	0.000000	0.000000	
1.708856	0.000000	0.000000	
