0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809017	
0.000000	1.809016	
0.000000	1.809016	
0.000000	1.809016	
0.000000	1.809015	
0.000000	1.809014	
0.000000	1.809012	
0.000000	1.809010	
0.000000	1.809007	
0.000000	1.809003	
0.000000	1.808997	
0.000000	1.808988	
0.000000	1.808976	
0.000000	1.808959	
0.000000	1.808935	
0.000000	1.808903	
0.000000	1.808859	
0.000000	1.808800	
0.000000	1.808718	
0.000000	1.808609	
0.000000	1.808462	
0.000000	1.808266	
0.000001	1.808005	
0.000001	1.807659	
0.000002	1.807201	
0.000003	1.806600	
0.000006	1.805811	
0.000010	1.804782	
0.000017	1.803442	
0.000030	1.801705	
0.000050	1.799460	
0.000086	1.796568	
0.000144	1.792856	
0.000242	1.788104	
0.000402	1.782041	
0.000665	1.774326	
0.001094	1.764540	
0.001787	1.752161	
0.002903	1.736544	
0.004691	1.716897	
0.007538	1.692244	
0.012047	1.661390	
0.019154	1.622872	
0.030297	1.574905	
0.047684	1.515313	
0.074682	1.441455	
0.116406	1.350126	
0.180590	1.237449	
0.278878	1.098739	
0.428725	0.928352	
0.656187	0.719497	
1.000000	0.464020	
