0.000000	1.453990	
0.000000	1.453990	
0.000000	1.453990	
0.000000	1.453990	
0.000000	1.453988	
0.000000	1.453984	
0.000000	1.453976	
0.000000	1.453964	
0.000000	1.453945	
0.000000	1.453917	
0.000000	1.453877	
0.000000	1.453824	
0.000000	1.453754	
0.000000	1.453663	
0.000000	1.453549	
0.000000	1.453407	
0.000000	1.453233	
0.000001	1.453023	
0.000001	1.452771	
0.000002	1.452472	
0.000002	1.452122	
0.000004	1.451715	
0.000005	1.451244	
0.000007	1.450702	
0.000010	1.450085	
0.000015	1.449383	
0.000020	1.448591	
0.000027	1.447701	
0.000037	1.446704	
0.000049	1.445593	
0.000064	1.444358	
0.000083	1.442992	
0.000108	1.441484	
0.000138	1.439827	
0.000176	1.438009	
0.000222	1.436020	
0.000279	1.433851	
0.000348	1.431490	
0.000432	1.428927	
0.000533	1.426150	
0.000654	1.423148	
0.000799	1.419908	
0.000971	1.416418	
0.001174	1.412666	
0.001415	1.408639	
0.001697	1.404322	
0.002027	1.399704	
0.002412	1.394770	
0.002860	1.389505	
0.003379	1.383895	
0.003979	1.377926	
0.004671	1.371582	
0.005465	1.364848	
0.006376	1.357707	
0.007417	1.350145	
0.008604	1.342143	
0.009954	1.333686	
0.011487	1.324756	
0.013222	1.315336	
0.015183	1.305409	
0.017395	1.294956	
0.019884	1.283958	
0.022680	1.272397	
0.025814	1.260255	
0.029322	1.247511	
0.033241	1.234146	
0.037611	1.220140	
0.042477	1.205473	
0.047886	1.190123	
0.053890	1.174071	
0.060543	1.157294	
0.067905	1.139771	
0.076041	1.121481	
0.085018	1.102400	
0.094912	1.082506	
0.105800	1.061777	
0.117767	1.040188	
0.130905	1.017717	
0.145309	0.994340	
0.161085	0.970032	
0.178342	0.944768	
0.197198	0.918524	
0.217779	0.891275	
0.240219	0.862995	
0.264660	0.833658	
0.291253	0.803238	
0.320160	0.771708	
0.351551	0.739042	
0.385607	0.705212	
0.422521	0.670191	
0.462496	0.633951	
0.505748	0.596464	
0.552504	0.557701	
0.603006	0.517633	
0.657509	0.476232	
0.716283	0.433467	
0.779610	0.389309	
0.847792	0.343729	
0.921144	0.296694	
1.000000	0.248175	
