0.0	0.0	1.0	
0.0	0.01	0.99994999875	
0.0	0.02	0.999799979996	
0.0	0.03	0.999549898704	
0.0	0.04	0.999199679744	
0.0	0.05	0.998749217772	
0.0	0.06	0.998198377077	
0.0	0.07	0.997546991374	
0.0	0.08	0.99679486355	
0.0	0.09	0.995941765366	
0.0	0.1	0.994987437107	
0.0	0.11	0.993931587183	
0.0	0.12	0.992773891679	
0.0	0.13	0.99151399385	
0.0	0.14	0.990151503559	
0.0	0.15	0.988685996664	
0.0	0.16	0.98711701434	
0.0	0.17	0.985444062339	
0.0	0.18	0.983666610189	
0.0	0.19	0.981784090317	
0.0	0.2	0.979795897113	
0.0	0.21	0.977701385905	
0.0	0.22	0.975499871861	
0.0	0.23	0.973190628808	
0.0	0.24	0.970772887961	
0.0	0.25	0.968245836552	
0.0	0.26	0.965608616366	
0.0	0.27	0.962860322165	
0.0	0.28	0.96	
0.0	0.29	0.957026645397	
0.0	0.3	0.953939201417	
0.0	0.31	0.950736556571	
0.0	0.32	0.947417542586	
0.0	0.33	0.943980932011	
0.0	0.34	0.940425435641	
0.0	0.35	0.93674969976	
0.0	0.36	0.932952303175	
0.0	0.37	0.929031754032	
0.0	0.38	0.924986486388	
0.0	0.39	0.920814856527	
0.0	0.4	0.916515138991	
0.0	0.41	0.912085522306	
0.0	0.42	0.907524104363	
0.0	0.43	0.902828887442	
0.0	0.44	0.897997772826	
0.0	0.45	0.893028554975	
0.0	0.46	0.887918915217	
0.0	0.47	0.882666414904	
0.0	0.48	0.877268487978	
0.0	0.49	0.871722432888	
0.0	0.5	0.866025403784	
0.0	0.51	0.860174400921	
0.0	0.52	0.854166260163	
0.0	0.53	0.847997641506	
0.0	0.54	0.8416650165	
0.0	0.55	0.835164654425	
0.0	0.56	0.828492607088	
0.0	0.57	0.821644692066	
0.0	0.58	0.814616474177	
0.0	0.59	0.807403244977	
0.0	0.6	0.8	
0.0	0.61	0.792401413426	
0.0	0.62	0.784601809837	
0.0	0.63	0.776595132614	
0.0	0.64	0.768374908492	
0.0	0.65	0.759934207679	
0.0	0.66	0.75126559884	
0.0	0.67	0.742361098119	
0.0	0.68	0.733212111193	
0.0	0.69	0.723809367168	
0.0	0.7	0.714142842854	
0.0	0.71	0.704201675658	
0.0	0.72	0.693974062916	
0.0	0.73	0.683447144994	
0.0	0.74	0.672606868832	
0.0	0.75	0.661437827766	
0.0	0.76	0.649923072371	
0.0	0.77	0.638043885638	
0.0	0.78	0.625779513886	
0.0	0.79	0.613106842239	
0.0	0.8	0.6	
0.0	0.81	0.586429876456	
0.0	0.82	0.57236352085	
0.0	0.83	0.557763390695	
0.0	0.84	0.54258639865	
0.0	0.85	0.526782687643	
0.0	0.86	0.510294032887	
0.0	0.87	0.493051721425	
0.0	0.88	0.474973683482	
0.0	0.89	0.455960524607	
0.0	0.9	0.435889894354	
0.0	0.91	0.414608248833	
