2.065225244802211E-4	0.0010308779228000123
3.692558030925607E-4	0.0066389759941390914
1.961229697982887E-4	1.955151470163143E-4
0.18824012893515257	0.0063318226772050915
1.909692885501033E-4	2.760894866038449E-4
7.352480432006948E-4	0.0019987743392507495
0.10511791914104039	0.017548376455221146
0.02796165897780757	0.008339207282511616
2.17092960143847E-4	3.632545066050175E-4
0.1636639412171954	0.02248716999659748
2.6204820993566496E-4	4.4033749903302065E-4
2.4640373187211854E-4	3.7401329374188723E-4
0.19102160478063523	0.03584929421002778
0.1719598411073784	0.021461183099519963
2.8382691905168105E-4	5.98540707374659E-4
2.5834395549832224E-4	5.968809272341161E-4
0.13602771478902148	0.039810634167385645
0.0987818777788175	0.034145573607887364
3.92194116783507E-4	0.001533734165513611
5.24029971551365E-4	0.00506460216298327
0.03631408850503137	0.007526450178211028
4.159197472145161E-4	0.002842098132863162
0.1154259391350438	0.03348180796728752
2.3757132023826026E-4	4.3218329430191464E-4
1.7722984123733095E-4	6.091394021333667E-4
2.2882284454772155E-4	4.3805366827449015E-4
0.048616984047142695	0.00578872658625579
1.8885969144861173E-4	2.623785794006472E-4
0.08267336991007829	0.006071909692402633
2.163269945644071E-4	6.312429429577612E-4
