1.987688	0.000000	0.000000	
1.987690	0.000000	0.000000	
1.987700	0.000000	0.000000	
1.987728	0.000000	0.000000	
1.987781	0.000000	0.000000	
1.987867	0.000000	0.000000	
1.987995	0.000000	0.000000	
1.988173	0.000000	0.000000	
1.988408	0.000000	0.000000	
1.988709	0.000000	0.000000	
1.989083	0.000000	0.000000	
1.989538	0.000000	0.000000	
1.990082	0.000000	0.000000	
1.990723	0.000000	0.000000	
1.991468	0.000000	0.000000	
1.992325	0.000000	0.000000	
1.993302	0.000000	0.000000	
1.994407	0.000000	0.000000	
1.995648	0.000000	0.000000	
1.997031	0.000000	0.000000	
1.998564	0.000000	0.000000	
2.000256	0.000000	0.000000	
2.002114	0.000000	0.000000	
2.004145	0.000000	0.000000	
2.006358	0.000000	0.000000	
2.008759	0.000000	0.000000	
2.011356	0.000000	0.000000	
2.014156	0.000000	0.000000	
2.017168	0.000000	0.000000	
2.020399	0.000000	0.000000	
2.023856	0.000000	0.000000	
2.027547	0.000000	0.000000	
2.031480	0.000000	0.000000	
2.035661	0.000000	0.000000	
2.040099	0.000000	0.000000	
2.044800	0.000000	0.000000	
2.049773	0.000000	0.000000	
2.055024	0.000000	0.000000	
2.060562	0.000000	0.000000	
2.066393	0.000000	0.000000	
2.072525	0.000000	0.000000	
2.078966	0.000000	0.000000	
2.085723	0.000000	0.000000	
2.092803	0.000000	0.000000	
2.100214	0.000000	0.000000	
2.107964	0.000000	0.000000	
2.116059	0.000000	0.000000	
2.124506	0.000000	0.000000	
2.133315	0.000000	0.000000	
2.142491	0.000000	0.000000	
2.152042	0.000000	0.000000	
2.161976	0.000000	0.000000	
2.172300	0.000000	0.000000	
2.183021	0.000000	0.000000	
2.194146	0.000000	0.000000	
2.205684	0.000000	0.000000	
2.217641	0.000000	0.000000	
2.230025	0.000000	0.000000	
2.242843	0.000000	0.000000	
2.256102	0.000000	0.000000	
2.269809	0.000000	0.000000	
2.283973	0.000000	0.000000	
2.298600	0.000000	0.000000	
2.313698	0.000000	0.000000	
2.329274	0.000000	0.000000	
2.345335	0.000000	0.000000	
2.361888	0.000000	0.000000	
2.378942	0.000000	0.000000	
2.396502	0.000000	0.000000	
2.414577	0.000000	0.000000	
2.433174	0.000000	0.000000	
2.452300	0.000000	0.000000	
2.471962	0.000000	0.000000	
2.492168	0.000000	0.000000	
2.512925	0.000000	0.000000	
2.534239	0.000000	0.000000	
2.556120	0.000000	0.000000	
2.578572	0.000000	0.000000	
2.601605	0.000000	0.000000	
2.625225	0.000000	0.000000	
2.649439	0.000000	0.000000	
2.674255	0.000000	0.000000	
2.699680	0.000000	0.000000	
2.725721	0.000000	0.000000	
2.752386	0.000000	0.000000	
2.779681	0.000001	0.000000	
2.807614	0.000002	0.000000	
2.836192	0.000007	0.000000	
2.865422	0.000021	0.000000	
2.895312	0.000062	0.000000	
2.925869	0.000183	0.000000	
2.957100	0.000535	0.000000	
2.989011	0.001546	0.000000	
3.021608	0.004421	0.000000	
3.054882	0.012501	0.000000	
3.088708	0.034970	0.000000	
3.122115	0.096786	0.000000	
3.147916	0.264888	0.000000	
