0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891007	
0.000000	1.891006	
0.000000	1.891006	
0.000000	1.891006	
0.000000	1.891006	
0.000000	1.891006	
0.000000	1.891006	
0.000000	1.891006	
0.000000	1.891006	
0.000000	1.891005	
0.000000	1.891004	
0.000000	1.891002	
0.000000	1.891000	
0.000000	1.890996	
0.000000	1.890991	
0.000000	1.890982	
0.000000	1.890968	
0.000000	1.890948	
0.000000	1.890917	
0.000000	1.890871	
0.000000	1.890801	
0.000000	1.890698	
0.000000	1.890546	
0.000000	1.890323	
0.000001	1.889996	
0.000001	1.889521	
0.000002	1.888833	
0.000005	1.887841	
0.000011	1.886417	
0.000023	1.884383	
0.000048	1.881488	
0.000098	1.877388	
0.000199	1.871604	
0.000401	1.863475	
0.000801	1.852096	
0.001587	1.836229	
0.003121	1.814186	
0.006092	1.783675	
0.011806	1.741592	
0.022715	1.683752	
0.043401	1.604526	
0.082358	1.496368	
0.155239	1.349197	
0.290698	1.149581	
0.540866	0.879680	
1.000000	0.515868	
