0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987688	
0.000000	1.987687	
0.000000	1.987686	
0.000000	1.987683	
0.000000	1.987679	
0.000000	1.987670	
0.000000	1.987655	
0.000000	1.987629	
0.000000	1.987581	
0.000000	1.987496	
0.000000	1.987348	
0.000000	1.987089	
0.000001	1.986639	
0.000002	1.985865	
0.000005	1.984540	
0.000015	1.982287	
0.000043	1.978476	
0.000123	1.972071	
0.000349	1.961365	
0.000979	1.943574	
0.002719	1.914170	
0.007470	1.865835	
0.020303	1.786798	
0.054609	1.658225	
0.145382	1.450126	
0.383170	1.114979	
1.000000	0.577834	
