0.000000	1.000000	
0.010101	0.999851	
0.020202	0.999439	
0.030303	0.998778	
0.040404	0.997878	
0.050505	0.996744	
0.060606	0.995381	
0.070707	0.993792	
0.080808	0.991979	
0.090909	0.989946	
0.101010	0.987694	
0.111111	0.985225	
0.121212	0.982541	
0.131313	0.979644	
0.141414	0.976535	
0.151515	0.973214	
0.161616	0.969684	
0.171717	0.965945	
0.181818	0.961999	
0.191919	0.957846	
0.202020	0.953487	
0.212121	0.948924	
0.222222	0.944157	
0.232323	0.939186	
0.242424	0.934013	
0.252525	0.928638	
0.262626	0.923062	
0.272727	0.917285	
0.282828	0.911309	
0.292929	0.905133	
0.303030	0.898759	
0.313131	0.892186	
0.323232	0.885416	
0.333333	0.878449	
0.343434	0.871285	
0.353535	0.863925	
0.363636	0.856369	
0.373737	0.848618	
0.383838	0.840673	
0.393939	0.832533	
0.404040	0.824199	
0.414141	0.815671	
0.424242	0.806950	
0.434343	0.798037	
0.444444	0.788931	
0.454545	0.779633	
0.464646	0.770144	
0.474747	0.760463	
0.484848	0.750591	
0.494949	0.740528	
0.505051	0.730275	
0.515152	0.719832	
0.525253	0.709200	
0.535354	0.698378	
0.545455	0.687366	
0.555556	0.676166	
0.565657	0.664777	
0.575758	0.653200	
0.585859	0.641435	
0.595960	0.629483	
0.606061	0.617342	
0.616162	0.605015	
0.626263	0.592500	
0.636364	0.579799	
0.646465	0.566912	
0.656566	0.553838	
0.666667	0.540578	
0.676768	0.527132	
0.686869	0.513501	
0.696970	0.499684	
0.707071	0.485682	
0.717172	0.471496	
0.727273	0.457125	
0.737374	0.442569	
0.747475	0.427829	
0.757576	0.412905	
0.767677	0.397797	
0.777778	0.382506	
0.787879	0.367031	
0.797980	0.351372	
0.808081	0.335531	
0.818182	0.319507	
0.828283	0.303300	
0.838384	0.286911	
0.848485	0.270339	
0.858586	0.253585	
0.868687	0.236649	
0.878788	0.219532	
0.888889	0.202232	
0.898990	0.184752	
0.909091	0.167090	
0.919192	0.149246	
0.929293	0.131222	
0.939394	0.113017	
0.949495	0.094632	
0.959596	0.076066	
0.969697	0.057320	
0.979798	0.038393	
0.989899	0.019286	
1.000000	0.000000	
