1.891007	0.000000	0.000000	
1.891007	0.000000	0.000000	
1.891007	0.000000	0.000000	
1.891008	0.000000	0.000000	
1.891011	0.000000	0.000000	
1.891018	0.000000	0.000000	
1.891029	0.000000	0.000000	
1.891046	0.000000	0.000000	
1.891071	0.000000	0.000000	
1.891106	0.000000	0.000000	
1.891154	0.000000	0.000000	
1.891217	0.000000	0.000000	
1.891297	0.000000	0.000000	
1.891397	0.000000	0.000000	
1.891521	0.000000	0.000000	
1.891671	0.000000	0.000000	
1.891851	0.000000	0.000000	
1.892064	0.000000	0.000000	
1.892314	0.000000	0.000000	
1.892605	0.000000	0.000000	
1.892941	0.000000	0.000000	
1.893325	0.000000	0.000000	
1.893762	0.000000	0.000000	
1.894256	0.000000	0.000000	
1.894813	0.000000	0.000000	
1.895436	0.000000	0.000000	
1.896130	0.000000	0.000000	
1.896901	0.000000	0.000000	
1.897754	0.000000	0.000000	
1.898693	0.000000	0.000000	
1.899724	0.000000	0.000000	
1.900853	0.000000	0.000000	
1.902085	0.000000	0.000000	
1.903426	0.000000	0.000000	
1.904882	0.000000	0.000000	
1.906459	0.000000	0.000000	
1.908163	0.000000	0.000000	
1.910001	0.000000	0.000000	
1.911978	0.000000	0.000000	
1.914102	0.000000	0.000000	
1.916379	0.000000	0.000000	
1.918815	0.000000	0.000000	
1.921418	0.000000	0.000000	
1.924195	0.000000	0.000000	
1.927153	0.000000	0.000000	
1.930299	0.000000	0.000000	
1.933641	0.000000	0.000000	
1.937186	0.000000	0.000000	
1.940941	0.000000	0.000000	
1.944914	0.000000	0.000000	
1.949114	0.000000	0.000000	
1.953549	0.000000	0.000000	
1.958225	0.000000	0.000000	
1.963152	0.000000	0.000000	
1.968338	0.000000	0.000000	
1.973791	0.000000	0.000000	
1.979520	0.000000	0.000000	
1.985533	0.000000	0.000000	
1.991839	0.000000	0.000000	
1.998448	0.000000	0.000000	
2.005367	0.000000	0.000000	
2.012607	0.000000	0.000000	
2.020176	0.000000	0.000000	
2.028083	0.000000	0.000000	
2.036339	0.000000	0.000000	
2.044952	0.000000	0.000000	
2.053932	0.000000	0.000000	
2.063289	0.000000	0.000000	
2.073033	0.000000	0.000000	
2.083174	0.000000	0.000000	
2.093721	0.000000	0.000000	
2.104685	0.000000	0.000000	
2.116077	0.000000	0.000000	
2.127906	0.000000	0.000000	
2.140182	0.000000	0.000000	
2.152918	0.000000	0.000000	
2.166122	0.000000	0.000000	
2.179807	0.000000	0.000000	
2.193982	0.000000	0.000000	
2.208660	0.000001	0.000000	
2.223850	0.000002	0.000000	
2.239564	0.000005	0.000000	
2.255813	0.000011	0.000000	
2.272610	0.000024	0.000000	
2.289964	0.000051	0.000000	
2.307888	0.000110	0.000000	
2.326394	0.000234	0.000000	
2.345493	0.000494	0.000000	
2.365196	0.001036	0.000000	
2.385517	0.002154	0.000000	
2.406463	0.004444	0.000000	
2.428042	0.009098	0.000000	
2.450234	0.018484	0.000000	
2.472933	0.037277	0.000000	
2.495688	0.074629	0.000000	
2.516717	0.148312	0.000000	
2.529225	0.292361	0.000000	
2.507835	0.569864	0.000000	
2.360717	1.085188	0.000000	
1.780718	1.929142	0.000000	
0.000000	2.653292	0.000000	
1.891007	0.000000	0.000000	
1.891007	0.000000	0.000000	
1.891008	0.000000	0.000000	
1.891011	0.000000	0.000000	
1.891018	0.000000	0.000000	
1.891029	0.000000	0.000000	
1.891046	0.000000	0.000000	
1.891071	0.000000	0.000000	
1.891106	0.000000	0.000000	
1.891154	0.000000	0.000000	
1.891217	0.000000	0.000000	
1.891297	0.000000	0.000000	
1.891397	0.000000	0.000000	
1.891521	0.000000	0.000000	
1.891671	0.000000	0.000000	
1.891851	0.000000	0.000000	
1.892064	0.000000	0.000000	
1.892314	0.000000	0.000000	
1.892605	0.000000	0.000000	
1.892941	0.000000	0.000000	
1.893325	0.000000	0.000000	
1.893762	0.000000	0.000000	
1.894256	0.000000	0.000000	
1.894813	0.000000	0.000000	
1.895436	0.000000	0.000000	
1.896130	0.000000	0.000000	
1.896901	0.000000	0.000000	
1.897754	0.000000	0.000000	
1.898693	0.000000	0.000000	
1.899724	0.000000	0.000000	
1.900853	0.000000	0.000000	
1.902085	0.000000	0.000000	
1.903426	0.000000	0.000000	
1.904882	0.000000	0.000000	
1.906459	0.000000	0.000000	
1.908163	0.000000	0.000000	
1.910001	0.000000	0.000000	
1.911978	0.000000	0.000000	
1.914102	0.000000	0.000000	
1.916379	0.000000	0.000000	
1.918815	0.000000	0.000000	
1.921418	0.000000	0.000000	
1.924195	0.000000	0.000000	
1.927153	0.000000	0.000000	
1.930299	0.000000	0.000000	
1.933641	0.000000	0.000000	
1.937186	0.000000	0.000000	
1.940941	0.000000	0.000000	
1.944914	0.000000	0.000000	
1.949114	0.000000	0.000000	
1.953549	0.000000	0.000000	
1.958225	0.000000	0.000000	
1.963152	0.000000	0.000000	
1.968338	0.000000	0.000000	
1.973791	0.000000	0.000000	
1.979520	0.000000	0.000000	
1.985533	0.000000	0.000000	
1.991839	0.000000	0.000000	
1.998448	0.000000	0.000000	
2.005367	0.000000	0.000000	
2.012607	0.000000	0.000000	
2.020176	0.000000	0.000000	
2.028083	0.000000	0.000000	
2.036339	0.000000	0.000000	
2.044952	0.000000	0.000000	
2.053932	0.000000	0.000000	
2.063289	0.000000	0.000000	
2.073033	0.000000	0.000000	
2.083174	0.000000	0.000000	
2.093721	0.000000	0.000000	
2.104685	0.000000	0.000000	
2.116077	0.000000	0.000000	
2.127906	0.000000	0.000000	
2.140182	0.000000	0.000000	
2.152918	0.000000	0.000000	
2.166122	0.000000	0.000000	
2.179807	0.000000	0.000000	
2.193982	0.000000	0.000000	
2.208660	0.000000	0.000000	
2.223850	0.000001	0.000000	
2.239564	0.000002	0.000000	
2.255813	0.000005	0.000000	
2.272610	0.000011	0.000000	
2.289964	0.000024	0.000000	
2.307888	0.000051	0.000000	
2.326394	0.000111	0.000000	
2.345493	0.000236	0.000000	
2.365197	0.000498	0.000000	
2.385517	0.001045	0.000000	
2.406467	0.002173	0.000000	
2.428055	0.004484	0.000000	
2.450286	0.009181	0.000000	
2.473144	0.018657	0.000000	
2.496520	0.037632	0.000000	
2.519957	0.075355	0.000000	
2.541657	0.149781	0.000000	
2.554755	0.295312	0.000000	
2.533607	0.575720	0.000000	
2.385404	1.096537	0.000000	
1.799660	1.949662	0.000000	
0.000000	2.681986	0.000000	
1.891007	0.000000	0.000000	
1.891008	0.000000	0.000000	
1.891011	0.000000	0.000000	
1.891018	0.000000	0.000000	
1.891029	0.000000	0.000000	
1.891046	0.000000	0.000000	
1.891071	0.000000	0.000000	
1.891106	0.000000	0.000000	
1.891154	0.000000	0.000000	
1.891217	0.000000	0.000000	
1.891297	0.000000	0.000000	
1.891397	0.000000	0.000000	
1.891521	0.000000	0.000000	
1.891671	0.000000	0.000000	
1.891851	0.000000	0.000000	
1.892064	0.000000	0.000000	
1.892314	0.000000	0.000000	
1.892605	0.000000	0.000000	
1.892941	0.000000	0.000000	
1.893325	0.000000	0.000000	
1.893762	0.000000	0.000000	
1.894256	0.000000	0.000000	
1.894813	0.000000	0.000000	
1.895436	0.000000	0.000000	
1.896130	0.000000	0.000000	
1.896901	0.000000	0.000000	
1.897754	0.000000	0.000000	
1.898693	0.000000	0.000000	
1.899724	0.000000	0.000000	
1.900853	0.000000	0.000000	
1.902085	0.000000	0.000000	
1.903426	0.000000	0.000000	
1.904882	0.000000	0.000000	
1.906459	0.000000	0.000000	
1.908163	0.000000	0.000000	
1.910001	0.000000	0.000000	
1.911978	0.000000	0.000000	
1.914102	0.000000	0.000000	
1.916379	0.000000	0.000000	
1.918815	0.000000	0.000000	
1.921418	0.000000	0.000000	
1.924195	0.000000	0.000000	
1.927153	0.000000	0.000000	
1.930299	0.000000	0.000000	
1.933641	0.000000	0.000000	
1.937186	0.000000	0.000000	
1.940941	0.000000	0.000000	
1.944914	0.000000	0.000000	
1.949114	0.000000	0.000000	
1.953549	0.000000	0.000000	
1.958225	0.000000	0.000000	
1.963152	0.000000	0.000000	
1.968338	0.000000	0.000000	
1.973791	0.000000	0.000000	
1.979520	0.000000	0.000000	
1.985533	0.000000	0.000000	
1.991839	0.000000	0.000000	
1.998448	0.000000	0.000000	
2.005367	0.000000	0.000000	
2.012607	0.000000	0.000000	
2.020176	0.000000	0.000000	
2.028083	0.000000	0.000000	
2.036339	0.000000	0.000000	
2.044952	0.000000	0.000000	
2.053932	0.000000	0.000000	
2.063289	0.000000	0.000000	
2.073033	0.000000	0.000000	
2.083174	0.000000	0.000000	
2.093721	0.000000	0.000000	
2.104685	0.000000	0.000000	
2.116077	0.000000	0.000000	
2.127906	0.000000	0.000000	
2.140182	0.000000	0.000000	
2.152918	0.000000	0.000000	
2.166122	0.000000	0.000000	
2.179807	0.000000	0.000000	
2.193982	0.000000	0.000000	
2.208660	0.000000	0.000000	
2.223850	0.000000	0.000000	
2.239564	0.000001	0.000000	
2.255813	0.000002	0.000000	
2.272610	0.000005	0.000000	
2.289964	0.000011	0.000000	
2.307888	0.000024	0.000000	
2.326394	0.000052	0.000000	
2.345493	0.000112	0.000000	
2.365197	0.000238	0.000000	
2.385517	0.000503	0.000000	
2.406467	0.001054	0.000000	
2.428058	0.002193	0.000000	
2.450300	0.004525	0.000000	
2.473197	0.009267	0.000000	
2.496732	0.018835	0.000000	
2.520797	0.037998	0.000000	
2.544929	0.076102	0.000000	
2.567312	0.151293	0.000000	
2.581009	0.298346	0.000000	
2.560102	0.581741	0.000000	
2.410778	1.108200	0.000000	
1.819122	1.970747	0.000000	
0.000000	2.711461	0.000000	
1.891008	0.000000	0.000000	
1.891011	0.000000	0.000000	
1.891018	0.000000	0.000000	
1.891029	0.000000	0.000000	
1.891046	0.000000	0.000000	
1.891071	0.000000	0.000000	
1.891106	0.000000	0.000000	
1.891154	0.000000	0.000000	
1.891217	0.000000	0.000000	
1.891297	0.000000	0.000000	
1.891397	0.000000	0.000000	
1.891521	0.000000	0.000000	
1.891671	0.000000	0.000000	
1.891851	0.000000	0.000000	
1.892064	0.000000	0.000000	
1.892314	0.000000	0.000000	
1.892605	0.000000	0.000000	
1.892941	0.000000	0.000000	
1.893325	0.000000	0.000000	
1.893762	0.000000	0.000000	
1.894256	0.000000	0.000000	
1.894813	0.000000	0.000000	
1.895436	0.000000	0.000000	
1.896130	0.000000	0.000000	
1.896901	0.000000	0.000000	
1.897754	0.000000	0.000000	
1.898693	0.000000	0.000000	
1.899724	0.000000	0.000000	
1.900853	0.000000	0.000000	
1.902085	0.000000	0.000000	
1.903426	0.000000	0.000000	
1.904882	0.000000	0.000000	
1.906459	0.000000	0.000000	
1.908163	0.000000	0.000000	
1.910001	0.000000	0.000000	
1.911978	0.000000	0.000000	
1.914102	0.000000	0.000000	
1.916379	0.000000	0.000000	
1.918815	0.000000	0.000000	
1.921418	0.000000	0.000000	
