0.000000	1.000000	
0.010101	0.975258	
0.020202	0.956771	
0.030303	0.940085	
0.040404	0.924470	
0.050505	0.909607	
0.060606	0.895317	
0.070707	0.881485	
0.080808	0.868035	
0.090909	0.854910	
0.101010	0.842066	
0.111111	0.829471	
0.121212	0.817098	
0.131313	0.804924	
0.141414	0.792932	
0.151515	0.781105	
0.161616	0.769432	
0.171717	0.757900	
0.181818	0.746499	
0.191919	0.735222	
0.202020	0.724059	
0.212121	0.713005	
0.222222	0.702054	
0.232323	0.691198	
0.242424	0.680435	
0.252525	0.669758	
0.262626	0.659165	
0.272727	0.648651	
0.282828	0.638212	
0.292929	0.627846	
0.303030	0.617549	
0.313131	0.607319	
0.323232	0.597153	
0.333333	0.587049	
0.343434	0.577004	
0.353535	0.567017	
0.363636	0.557085	
0.373737	0.547207	
0.383838	0.537381	
0.393939	0.527606	
0.404040	0.517878	
0.414141	0.508199	
0.424242	0.498565	
0.434343	0.488976	
0.444444	0.479430	
0.454545	0.469926	
0.464646	0.460464	
0.474747	0.451041	
0.484848	0.441658	
0.494949	0.432312	
0.505051	0.423004	
0.515152	0.413732	
0.525253	0.404495	
0.535354	0.395293	
0.545455	0.386124	
0.555556	0.376989	
0.565657	0.367886	
0.575758	0.358815	
0.585859	0.349774	
0.595960	0.340764	
0.606061	0.331784	
0.616162	0.322833	
0.626263	0.313910	
0.636364	0.305016	
0.646465	0.296148	
0.656566	0.287308	
0.666667	0.278495	
0.676768	0.269707	
0.686869	0.260945	
0.696970	0.252208	
0.707071	0.243495	
0.717172	0.234807	
0.727273	0.226143	
0.737374	0.217502	
0.747475	0.208884	
0.757576	0.200289	
0.767677	0.191716	
0.777778	0.183165	
0.787879	0.174636	
0.797980	0.166128	
0.808081	0.157641	
0.818182	0.149174	
0.828283	0.140728	
0.838384	0.132302	
0.848485	0.123896	
0.858586	0.115509	
0.868687	0.107142	
0.878788	0.098793	
0.888889	0.090463	
0.898990	0.082152	
0.909091	0.073859	
0.919192	0.065583	
0.929293	0.057326	
0.939394	0.049086	
0.949495	0.040863	
0.959596	0.032657	
0.969697	0.024468	
0.979798	0.016296	
0.989899	0.008140	
1.000000	0.000000	
