0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587785	
0.000000	1.587784	
0.000000	1.587784	
0.000000	1.587783	
0.000000	1.587782	
0.000000	1.587780	
0.000000	1.587777	
0.000000	1.587774	
0.000000	1.587769	
0.000000	1.587763	
0.000000	1.587754	
0.000000	1.587743	
0.000000	1.587729	
0.000000	1.587711	
0.000000	1.587687	
0.000000	1.587658	
0.000000	1.587621	
0.000000	1.587575	
0.000000	1.587518	
0.000000	1.587449	
0.000000	1.587365	
0.000000	1.587263	
0.000000	1.587141	
0.000000	1.586994	
0.000001	1.586819	
0.000001	1.586611	
0.000001	1.586366	
0.000002	1.586077	
0.000003	1.585740	
0.000004	1.585345	
0.000005	1.584887	
0.000007	1.584355	
0.000010	1.583741	
0.000014	1.583034	
0.000019	1.582223	
0.000027	1.581294	
0.000036	1.580233	
0.000048	1.579025	
0.000065	1.577654	
0.000086	1.576100	
0.000114	1.574344	
0.000150	1.572363	
0.000196	1.570134	
0.000256	1.567632	
0.000332	1.564828	
0.000429	1.561691	
0.000552	1.558190	
0.000707	1.554289	
0.000902	1.549950	
0.001146	1.545132	
0.001451	1.539792	
0.001830	1.533881	
0.002300	1.527349	
0.002882	1.520143	
0.003598	1.512204	
0.004477	1.503469	
0.005555	1.493873	
0.006870	1.483345	
0.008471	1.471809	
0.010416	1.459185	
0.012771	1.445387	
0.015616	1.430323	
0.019043	1.413899	
0.023163	1.396010	
0.028103	1.376547	
0.034013	1.355396	
0.041066	1.332434	
0.049467	1.307531	
0.059450	1.280550	
0.071289	1.251347	
0.085299	1.219768	
0.101847	1.185653	
0.121352	1.148830	
0.144301	1.109121	
0.171250	1.066336	
0.202840	1.020276	
0.239803	0.970732	
0.282977	0.917482	
0.333320	0.860296	
0.391926	0.798929	
0.460039	0.733126	
0.539074	0.662619	
0.630639	0.587126	
0.736559	0.506352	
0.858900	0.419989	
1.000000	0.327712	
