1.587785	0.000000	0.000000	
1.587785	0.000000	0.000000	
1.587785	0.000000	0.000000	
1.587786	0.000000	0.000000	
1.587787	0.000000	0.000000	
1.587790	0.000000	0.000000	
1.587796	0.000000	0.000000	
1.587804	0.000000	0.000000	
1.587818	0.000000	0.000000	
1.587837	0.000000	0.000000	
1.587863	0.000000	0.000000	
1.587898	0.000000	0.000000	
1.587945	0.000000	0.000000	
1.588003	0.000000	0.000000	
1.588077	0.000000	0.000000	
1.588168	0.000000	0.000000	
1.588278	0.000000	0.000000	
1.588411	0.000000	0.000000	
1.588568	0.000000	0.000000	
1.588753	0.000000	0.000000	
1.588969	0.000000	0.000000	
1.589219	0.000000	0.000000	
1.589507	0.000000	0.000000	
1.589835	0.000000	0.000000	
1.590208	0.000000	0.000000	
1.590629	0.000000	0.000000	
1.591103	0.000000	0.000000	
1.591633	0.000000	0.000000	
1.592223	0.000000	0.000000	
1.592879	0.000000	0.000000	
1.593604	0.000000	0.000000	
1.594404	0.000001	0.000000	
1.595283	0.000001	0.000000	
1.596246	0.000001	0.000000	
1.597298	0.000002	0.000000	
1.598444	0.000003	0.000000	
1.599691	0.000005	0.000000	
1.601044	0.000007	0.000000	
1.602507	0.000009	0.000000	
1.604088	0.000013	0.000000	
1.605792	0.000018	0.000000	
1.607625	0.000025	0.000000	
1.609594	0.000034	0.000000	
1.611705	0.000046	0.000000	
1.613965	0.000062	0.000000	
1.616380	0.000083	0.000000	
1.618958	0.000110	0.000000	
1.621704	0.000146	0.000000	
1.624628	0.000192	0.000000	
1.627735	0.000251	0.000000	
1.631033	0.000327	0.000000	
1.634530	0.000423	0.000000	
1.638233	0.000545	0.000000	
1.642151	0.000699	0.000000	
1.646291	0.000893	0.000000	
1.650662	0.001135	0.000000	
1.655271	0.001437	0.000000	
1.660128	0.001812	0.000000	
1.665241	0.002276	0.000000	
1.670617	0.002849	0.000000	
1.676267	0.003552	0.000000	
1.682199	0.004415	0.000000	
1.688421	0.005469	0.000000	
1.694942	0.006752	0.000000	
1.701771	0.008312	0.000000	
1.708917	0.010200	0.000000	
1.716388	0.012482	0.000000	
1.724191	0.015232	0.000000	
1.732334	0.018537	0.000000	
1.740822	0.022500	0.000000	
1.749659	0.027241	0.000000	
1.758847	0.032901	0.000000	
1.768385	0.039642	0.000000	
1.778267	0.047655	0.000000	
1.788480	0.057158	0.000000	
1.799004	0.068407	0.000000	
1.809807	0.081696	0.000000	
1.820839	0.097364	0.000000	
1.832031	0.115803	0.000000	
1.843285	0.137459	0.000000	
1.854462	0.162847	0.000000	
1.865374	0.192550	0.000000	
1.875763	0.227231	0.000000	
1.885281	0.267637	0.000000	
1.893458	0.314607	0.000000	
1.899672	0.369069	0.000000	
1.903094	0.432039	0.000000	
1.902632	0.504608	0.000000	
1.896858	0.587920	0.000000	
1.883912	0.683120	0.000000	
1.861397	0.791286	0.000000	
1.826247	0.913302	0.000000	
1.774593	1.049681	0.000000	
1.701616	1.200291	0.000000	
1.601433	1.363964	0.000000	
1.467049	1.537953	0.000000	
1.290442	1.717187	0.000000	
1.062924	1.893319	0.000000	
0.775935	2.053556	0.000000	
0.422549	2.179381	0.000000	
0.000000	2.245413	0.000000	
1.587785	0.000000	0.000000	
1.587785	0.000000	0.000000	
1.587786	0.000000	0.000000	
1.587787	0.000000	0.000000	
1.587790	0.000000	0.000000	
1.587796	0.000000	0.000000	
1.587804	0.000000	0.000000	
1.587818	0.000000	0.000000	
1.587837	0.000000	0.000000	
1.587863	0.000000	0.000000	
1.587898	0.000000	0.000000	
1.587945	0.000000	0.000000	
1.588003	0.000000	0.000000	
1.588077	0.000000	0.000000	
1.588168	0.000000	0.000000	
1.588278	0.000000	0.000000	
1.588411	0.000000	0.000000	
1.588568	0.000000	0.000000	
1.588753	0.000000	0.000000	
1.588969	0.000000	0.000000	
1.589219	0.000000	0.000000	
1.589507	0.000000	0.000000	
1.589835	0.000000	0.000000	
1.590208	0.000000	0.000000	
1.590629	0.000000	0.000000	
1.591103	0.000000	0.000000	
1.591633	0.000000	0.000000	
1.592223	0.000000	0.000000	
1.592879	0.000000	0.000000	
1.593604	0.000000	0.000000	
1.594404	0.000000	0.000000	
1.595283	0.000001	0.000000	
1.596246	0.000001	0.000000	
1.597298	0.000001	0.000000	
1.598444	0.000002	0.000000	
1.599691	0.000003	0.000000	
1.601044	0.000005	0.000000	
1.602507	0.000007	0.000000	
1.604088	0.000009	0.000000	
1.605792	0.000013	0.000000	
1.607625	0.000018	0.000000	
1.609594	0.000025	0.000000	
1.611705	0.000034	0.000000	
1.613965	0.000046	0.000000	
1.616380	0.000062	0.000000	
1.618958	0.000083	0.000000	
1.621704	0.000111	0.000000	
1.624628	0.000146	0.000000	
1.627735	0.000192	0.000000	
1.631033	0.000252	0.000000	
1.634530	0.000328	0.000000	
1.638233	0.000424	0.000000	
1.642151	0.000547	0.000000	
1.646291	0.000701	0.000000	
1.650662	0.000895	0.000000	
1.655272	0.001138	0.000000	
1.660129	0.001441	0.000000	
1.665241	0.001818	0.000000	
1.670618	0.002283	0.000000	
1.676268	0.002858	0.000000	
1.682201	0.003565	0.000000	
1.688424	0.004431	0.000000	
1.694947	0.005490	0.000000	
1.701778	0.006780	0.000000	
1.708927	0.008347	0.000000	
1.716403	0.010245	0.000000	
1.724213	0.012539	0.000000	
1.732366	0.015304	0.000000	
1.740868	0.018628	0.000000	
1.749725	0.022615	0.000000	
1.758942	0.027386	0.000000	
1.768520	0.033082	0.000000	
1.778458	0.039868	0.000000	
1.788751	0.047936	0.000000	
1.799386	0.057506	0.000000	
1.810341	0.068838	0.000000	
1.821585	0.082227	0.000000	
1.833069	0.098018	0.000000	
1.844722	0.116605	0.000000	
1.856444	0.138441	0.000000	
1.868097	0.164044	0.000000	
1.879490	0.194007	0.000000	
1.890363	0.228999	0.000000	
1.900364	0.269779	0.000000	
1.909019	0.317193	0.000000	
1.915699	0.372183	0.000000	
1.919567	0.435778	0.000000	
1.919518	0.509087	0.000000	
1.914109	0.593267	0.000000	
1.901459	0.689483	0.000000	
1.879141	0.798829	0.000000	
1.844056	0.922209	0.000000	
1.792285	1.060146	0.000000	
1.718949	1.212518	0.000000	
1.618093	1.378153	0.000000	
1.482625	1.554282	0.000000	
1.304419	1.735787	0.000000	
1.074662	1.914228	0.000000	
0.784668	2.076667	0.000000	
0.427392	2.204363	0.000000	
0.000000	2.271616	0.000000	
1.587785	0.000000	0.000000	
1.587786	0.000000	0.000000	
1.587787	0.000000	0.000000	
1.587790	0.000000	0.000000	
1.587796	0.000000	0.000000	
1.587804	0.000000	0.000000	
1.587818	0.000000	0.000000	
1.587837	0.000000	0.000000	
1.587863	0.000000	0.000000	
1.587898	0.000000	0.000000	
1.587945	0.000000	0.000000	
1.588003	0.000000	0.000000	
1.588077	0.000000	0.000000	
1.588168	0.000000	0.000000	
1.588278	0.000000	0.000000	
1.588411	0.000000	0.000000	
1.588568	0.000000	0.000000	
1.588753	0.000000	0.000000	
1.588969	0.000000	0.000000	
1.589219	0.000000	0.000000	
1.589507	0.000000	0.000000	
1.589835	0.000000	0.000000	
1.590208	0.000000	0.000000	
1.590629	0.000000	0.000000	
1.591103	0.000000	0.000000	
1.591633	0.000000	0.000000	
1.592223	0.000000	0.000000	
1.592879	0.000000	0.000000	
1.593604	0.000000	0.000000	
1.594404	0.000000	0.000000	
1.595283	0.000000	0.000000	
1.596246	0.000001	0.000000	
1.597298	0.000001	0.000000	
1.598444	0.000001	0.000000	
1.599691	0.000002	0.000000	
1.601044	0.000003	0.000000	
1.602507	0.000005	0.000000	
1.604088	0.000007	0.000000	
1.605792	0.000009	0.000000	
1.607625	0.000013	0.000000	
1.609594	0.000018	0.000000	
1.611705	0.000025	0.000000	
1.613965	0.000034	0.000000	
1.616380	0.000046	0.000000	
1.618958	0.000062	0.000000	
1.621704	0.000083	0.000000	
1.624628	0.000111	0.000000	
1.627735	0.000146	0.000000	
1.631033	0.000193	0.000000	
1.634530	0.000252	0.000000	
1.638233	0.000328	0.000000	
1.642151	0.000425	0.000000	
1.646291	0.000548	0.000000	
1.650662	0.000703	0.000000	
1.655272	0.000898	0.000000	
1.660129	0.001142	0.000000	
1.665242	0.001446	0.000000	
1.670619	0.001823	0.000000	
1.676269	0.002291	0.000000	
1.682202	0.002868	0.000000	
1.688426	0.003578	0.000000	
1.694950	0.004448	0.000000	
1.701783	0.005512	0.000000	
1.708934	0.006808	0.000000	
1.716413	0.008383	0.000000	
1.724228	0.010292	0.000000	
1.732387	0.012598	0.000000	
1.740899	0.015379	0.000000	
1.749771	0.018723	0.000000	
1.759008	0.022735	0.000000	
1.768615	0.027536	0.000000	
1.778594	0.033271	0.000000	
1.788944	0.040103	0.000000	
1.799658	0.048228	0.000000	
1.810725	0.057869	0.000000	
1.822123	0.069286	0.000000	
1.833820	0.082780	0.000000	
1.845766	0.098697	0.000000	
1.857891	0.117437	0.000000	
1.870093	0.139459	0.000000	
1.882233	0.165286	0.000000	
1.894119	0.195517	0.000000	
1.905487	0.230832	0.000000	
1.915981	0.271996	0.000000	
1.925125	0.319869	0.000000	
1.932281	0.375404	0.000000	
1.936603	0.439646	0.000000	
1.936976	0.513717	0.000000	
1.931937	0.598792	0.000000	
1.919585	0.696056	0.000000	
1.897466	0.806619	0.000000	
1.862440	0.931402	0.000000	
1.810542	1.070946	0.000000	
1.736831	1.225131	0.000000	
1.635273	1.392786	0.000000	
1.498684	1.571117	0.000000	
1.318824	1.754956	0.000000	
1.086756	1.935771	0.000000	
0.793662	2.100471	0.000000	
0.432380	2.230086	0.000000	
0.000000	2.298589	0.000000	
1.587786	0.000000	0.000000	
1.587787	0.000000	0.000000	
1.587790	0.000000	0.000000	
1.587796	0.000000	0.000000	
1.587804	0.000000	0.000000	
1.587818	0.000000	0.000000	
1.587837	0.000000	0.000000	
1.587863	0.000000	0.000000	
1.587898	0.000000	0.000000	
1.587945	0.000000	0.000000	
1.588003	0.000000	0.000000	
1.588077	0.000000	0.000000	
1.588168	0.000000	0.000000	
1.588278	0.000000	0.000000	
1.588411	0.000000	0.000000	
1.588568	0.000000	0.000000	
1.588753	0.000000	0.000000	
1.588969	0.000000	0.000000	
1.589219	0.000000	0.000000	
1.589507	0.000000	0.000000	
1.589835	0.000000	0.000000	
1.590208	0.000000	0.000000	
1.590629	0.000000	0.000000	
1.591103	0.000000	0.000000	
1.591633	0.000000	0.000000	
1.592223	0.000000	0.000000	
1.592879	0.000000	0.000000	
1.593604	0.000000	0.000000	
1.594404	0.000000	0.000000	
1.595283	0.000000	0.000000	
1.596246	0.000000	0.000000	
1.597298	0.000001	0.000000	
1.598444	0.000001	0.000000	
1.599691	0.000001	0.000000	
1.601044	0.000002	0.000000	
1.602507	0.000003	0.000000	
1.604088	0.000005	0.000000	
1.605792	0.000007	0.000000	
1.607625	0.000009	0.000000	
1.609594	0.000013	0.000000	
1.611705	0.000018	0.000000	
1.613965	0.000025	0.000000	
1.616380	0.000034	0.000000	
1.618958	0.000046	0.000000	
