0.000000	1.000000	
0.010101	0.737146	
0.020202	0.678451	
0.030303	0.638215	
0.040404	0.606649	
0.050505	0.580281	
0.060606	0.557429	
0.070707	0.537140	
0.080808	0.518814	
0.090909	0.502049	
0.101010	0.486558	
0.111111	0.472129	
0.121212	0.458603	
0.131313	0.445854	
0.141414	0.433783	
0.151515	0.422310	
0.161616	0.411366	
0.171717	0.400897	
0.181818	0.390857	
0.191919	0.381205	
0.202020	0.371906	
0.212121	0.362932	
0.222222	0.354256	
0.232323	0.345855	
0.242424	0.337709	
0.252525	0.329801	
0.262626	0.322114	
0.272727	0.314634	
0.282828	0.307348	
0.292929	0.300244	
0.303030	0.293312	
0.313131	0.286542	
0.323232	0.279925	
0.333333	0.273453	
0.343434	0.267118	
0.353535	0.260915	
0.363636	0.254836	
0.373737	0.248875	
0.383838	0.243028	
0.393939	0.237289	
0.404040	0.231653	
0.414141	0.226117	
0.424242	0.220675	
0.434343	0.215324	
0.444444	0.210061	
0.454545	0.204883	
0.464646	0.199785	
0.474747	0.194765	
0.484848	0.189820	
0.494949	0.184948	
0.505051	0.180146	
0.515152	0.175412	
0.525253	0.170743	
0.535354	0.166137	
0.545455	0.161592	
0.555556	0.157107	
0.565657	0.152679	
0.575758	0.148307	
0.585859	0.143989	
0.595960	0.139723	
0.606061	0.135509	
0.616162	0.131344	
0.626263	0.127227	
0.636364	0.123157	
0.646465	0.119132	
0.656566	0.115152	
0.666667	0.111215	
0.676768	0.107320	
0.686869	0.103466	
0.696970	0.099653	
0.707071	0.095878	
0.717172	0.092141	
0.727273	0.088441	
0.737374	0.084778	
0.747475	0.081150	
0.757576	0.077556	
0.767677	0.073997	
0.777778	0.070470	
0.787879	0.066976	
0.797980	0.063514	
0.808081	0.060082	
0.818182	0.056681	
0.828283	0.053309	
0.838384	0.049966	
0.848485	0.046652	
0.858586	0.043366	
0.868687	0.040107	
0.878788	0.036875	
0.888889	0.033669	
0.898990	0.030489	
0.909091	0.027334	
0.919192	0.024203	
0.929293	0.021097	
0.939394	0.018015	
0.949495	0.014957	
0.959596	0.011921	
0.969697	0.008908	
0.979798	0.005917	
0.989899	0.002948	
1.000000	0.000000	
