1.000000	0.000000	0.000000	
0.999894	0.015708	0.000000	
0.999607	0.031414	0.000000	
0.999165	0.047119	0.000000	
0.998591	0.062826	0.000000	
0.997902	0.078537	0.000000	
0.997114	0.094255	0.000000	
0.996239	0.109986	0.000000	
0.995289	0.125734	0.000000	
0.994276	0.141506	0.000000	
0.993210	0.157309	0.000000	
0.992098	0.173149	0.000000	
0.990949	0.189034	0.000000	
0.989771	0.204972	0.000000	
0.988569	0.220971	0.000000	
0.987349	0.237042	0.000000	
0.986116	0.253192	0.000000	
0.984875	0.269431	0.000000	
0.983629	0.285771	0.000000	
0.982380	0.302220	0.000000	
0.981132	0.318789	0.000000	
0.979884	0.335489	0.000000	
0.978639	0.352332	0.000000	
0.977397	0.369328	0.000000	
0.976157	0.386488	0.000000	
0.974917	0.403824	0.000000	
0.973677	0.421348	0.000000	
0.972434	0.439071	0.000000	
0.971184	0.457004	0.000000	
0.969924	0.475161	0.000000	
0.968651	0.493552	0.000000	
0.967358	0.512190	0.000000	
0.966040	0.531085	0.000000	
0.964692	0.550251	0.000000	
0.963306	0.569698	0.000000	
0.961875	0.589438	0.000000	
0.960391	0.609482	0.000000	
0.958844	0.629843	0.000000	
0.957227	0.650531	0.000000	
0.955528	0.671557	0.000000	
0.953738	0.692931	0.000000	
0.951846	0.714666	0.000000	
0.949839	0.736770	0.000000	
0.947705	0.759255	0.000000	
0.945432	0.782130	0.000000	
0.943006	0.805404	0.000000	
0.940414	0.829086	0.000000	
0.937640	0.853187	0.000000	
0.934670	0.877713	0.000000	
0.931488	0.902674	0.000000	
0.928078	0.928078	0.000000	
0.924423	0.953930	0.000000	
0.920506	0.980240	0.000000	
0.916310	1.007012	0.000000	
0.911816	1.034253	0.000000	
0.907007	1.061968	0.000000	
0.901862	1.090164	0.000000	
0.896362	1.118843	0.000000	
0.890488	1.148010	0.000000	
0.884219	1.177669	0.000000	
0.877534	1.207822	0.000000	
0.870413	1.238472	0.000000	
0.862833	1.269620	0.000000	
0.854773	1.301268	0.000000	
0.846211	1.333415	0.000000	
0.837124	1.366062	0.000000	
0.827489	1.399207	0.000000	
0.817283	1.432850	0.000000	
0.806484	1.466988	0.000000	
0.795066	1.501618	0.000000	
0.783006	1.536737	0.000000	
0.770281	1.572339	0.000000	
0.756865	1.608421	0.000000	
0.742735	1.644975	0.000000	
0.727865	1.681997	0.000000	
0.712231	1.719477	0.000000	
0.695807	1.757409	0.000000	
0.678570	1.795783	0.000000	
0.660493	1.834590	0.000000	
0.641551	1.873818	0.000000	
0.621720	1.913458	0.000000	
0.600974	1.953496	0.000000	
0.579287	1.993920	0.000000	
0.556635	2.034716	0.000000	
0.532993	2.075870	0.000000	
0.508335	2.117366	0.000000	
0.482635	2.159187	0.000000	
0.455871	2.201317	0.000000	
0.428016	2.243738	0.000000	
0.399046	2.286430	0.000000	
0.368937	2.329375	0.000000	
0.337664	2.372552	0.000000	
0.305204	2.415939	0.000000	
0.271533	2.459515	0.000000	
0.236627	2.503255	0.000000	
0.200464	2.547137	0.000000	
0.163020	2.591135	0.000000	
0.124274	2.635224	0.000000	
0.084203	2.679377	0.000000	
0.042785	2.723568	0.000000	
0.000000	2.767767	0.000000	
0.999894	0.000000	0.015708	
0.999853	0.015707	0.015709	
0.999659	0.031416	0.015712	
0.999332	0.047127	0.015716	
0.998890	0.062845	0.015723	
0.998348	0.078572	0.015732	
0.997720	0.094312	0.015743	
0.997019	0.110072	0.015758	
0.996254	0.125856	0.015775	
0.995435	0.141671	0.015795	
0.994573	0.157525	0.015819	
0.993674	0.173424	0.015846	
0.992746	0.189376	0.015877	
0.991795	0.205391	0.015911	
0.990828	0.221476	0.015949	
0.989850	0.237642	0.015992	
0.988864	0.253897	0.016038	
0.987874	0.270252	0.016089	
0.986884	0.286716	0.016144	
0.985896	0.303301	0.016204	
0.984912	0.320017	0.016268	
0.983931	0.336875	0.016338	
0.982956	0.353886	0.016412	
0.981986	0.371061	0.016491	
0.981019	0.388413	0.016575	
0.980054	0.405952	0.016664	
0.979089	0.423690	0.016759	
0.978122	0.441639	0.016859	
0.977148	0.459811	0.016965	
0.976163	0.478217	0.017076	
0.975163	0.496871	0.017193	
0.974143	0.515782	0.017316	
0.973096	0.534964	0.017444	
0.972016	0.554428	0.017579	
0.970895	0.574186	0.017720	
0.969726	0.594249	0.017866	
0.968500	0.614629	0.018020	
0.967208	0.635337	0.018179	
0.965840	0.656384	0.018345	
0.964386	0.677782	0.018517	
0.962835	0.699541	0.018696	
0.961176	0.721671	0.018882	
0.959396	0.744184	0.019074	
0.957483	0.767088	0.019273	
0.955423	0.790395	0.019479	
0.953203	0.814112	0.019692	
0.950808	0.838250	0.019912	
0.948224	0.862818	0.020140	
0.945435	0.887822	0.020374	
0.942424	0.913273	0.020616	
0.939177	0.939177	0.020865	
0.935674	0.965541	0.021122	
0.931900	0.992372	0.021386	
0.927835	1.019677	0.021657	
0.923462	1.047462	0.021937	
0.918761	1.075731	0.022224	
0.913713	1.104489	0.022518	
0.908298	1.133741	0.022821	
0.902496	1.163491	0.023132	
0.896287	1.193742	0.023450	
0.889649	1.224496	0.023777	
0.882560	1.255756	0.024112	
0.874999	1.287522	0.024455	
0.866944	1.319796	0.024806	
0.858372	1.352577	0.025166	
0.849260	1.385866	0.025534	
0.839585	1.419661	0.025910	
0.829324	1.453960	0.026295	
0.818453	1.488761	0.026689	
0.806948	1.524060	0.027091	
0.794785	1.559854	0.027502	
0.781939	1.596137	0.027921	
0.768387	1.632904	0.028350	
0.754102	1.670150	0.028787	
0.739060	1.707867	0.029234	
0.723237	1.746048	0.029689	
0.706606	1.784683	0.030154	
0.689143	1.823764	0.030627	
0.670822	1.863280	0.031110	
0.651618	1.903222	0.031602	
0.631506	1.943576	0.032103	
0.610460	1.984331	0.032614	
0.588454	2.025472	0.033134	
0.565464	2.066987	0.033664	
0.541463	2.108860	0.034203	
0.516427	2.151074	0.034752	
0.490331	2.193614	0.035310	
0.463149	2.236462	0.035879	
0.434857	2.279599	0.036457	
0.405430	2.323006	0.037044	
0.374843	2.366664	0.037642	
0.343072	2.410550	0.038250	
0.310094	2.454643	0.038867	
0.275883	2.498921	0.039495	
0.240418	2.543360	0.040132	
0.203675	2.587935	0.040780	
0.165631	2.632622	0.041438	
0.126263	2.677394	0.042107	
0.085549	2.722224	0.042785	
0.043469	2.767084	0.043474	
0.000000	2.811946	0.044174	
0.999607	0.000000	0.031414	
0.999659	0.015704	0.031419	
0.999578	0.031413	0.031429	
0.999384	0.047130	0.031442	
0.999089	0.062857	0.031460	
0.998709	0.078600	0.031483	
0.998255	0.094363	0.031511	
0.997738	0.110151	0.031546	
0.997169	0.125972	0.031586	
0.996555	0.141831	0.031634	
0.995906	0.157736	0.031688	
0.995229	0.173695	0.031749	
0.994531	0.189717	0.031818	
0.993817	0.205810	0.031895	
0.993092	0.221982	0.031979	
0.992362	0.238245	0.032072	
