1.156434	0.000000	0.000000	
1.156354	0.013787	0.000000	
1.156089	0.028740	0.000000	
1.155630	0.044164	0.000000	
1.154975	0.059900	0.000000	
1.154122	0.075867	0.000000	
1.153075	0.092019	0.000000	
1.151837	0.108323	0.000000	
1.150409	0.124757	0.000000	
1.148797	0.141304	0.000000	
1.147004	0.157951	0.000000	
1.145035	0.174687	0.000000	
1.142895	0.191504	0.000000	
1.140587	0.208398	0.000000	
1.138116	0.225362	0.000000	
1.135487	0.242394	0.000000	
1.132705	0.259492	0.000000	
1.129774	0.276654	0.000000	
1.126697	0.293880	0.000000	
1.123481	0.311171	0.000000	
1.120127	0.328526	0.000000	
1.116641	0.345949	0.000000	
1.113025	0.363440	0.000000	
1.109284	0.381004	0.000000	
1.105420	0.398643	0.000000	
1.101435	0.416362	0.000000	
1.097334	0.434164	0.000000	
1.093117	0.452055	0.000000	
1.088787	0.470039	0.000000	
1.084344	0.488123	0.000000	
1.079791	0.506312	0.000000	
1.075128	0.524612	0.000000	
1.070355	0.543030	0.000000	
1.065473	0.561573	0.000000	
1.060480	0.580248	0.000000	
1.055375	0.599063	0.000000	
1.050158	0.618025	0.000000	
1.044827	0.637142	0.000000	
1.039378	0.656423	0.000000	
1.033809	0.675875	0.000000	
1.028117	0.695506	0.000000	
1.022298	0.715327	0.000000	
1.016347	0.735344	0.000000	
1.010260	0.755568	0.000000	
1.004030	0.776006	0.000000	
0.997651	0.796668	0.000000	
0.991118	0.817562	0.000000	
0.984423	0.838698	0.000000	
0.977557	0.860084	0.000000	
0.970513	0.881729	0.000000	
0.963282	0.903642	0.000000	
0.955854	0.925832	0.000000	
0.948219	0.948307	0.000000	
0.940365	0.971075	0.000000	
0.932283	0.994145	0.000000	
0.923959	1.017525	0.000000	
0.915382	1.041223	0.000000	
0.906538	1.065246	0.000000	
0.897413	1.089602	0.000000	
0.887993	1.114298	0.000000	
0.878263	1.139340	0.000000	
0.868208	1.164735	0.000000	
0.857812	1.190489	0.000000	
0.847057	1.216608	0.000000	
0.835927	1.243097	0.000000	
0.824403	1.269961	0.000000	
0.812468	1.297204	0.000000	
0.800103	1.324830	0.000000	
0.787287	1.352842	0.000000	
0.774001	1.381244	0.000000	
0.760225	1.410038	0.000000	
0.745937	1.439225	0.000000	
0.731116	1.468807	0.000000	
0.715739	1.498784	0.000000	
0.699785	1.529156	0.000000	
0.683231	1.559922	0.000000	
0.666052	1.591080	0.000000	
0.648226	1.622629	0.000000	
0.629727	1.654566	0.000000	
0.610532	1.686886	0.000000	
0.590616	1.719585	0.000000	
0.569952	1.752658	0.000000	
0.548516	1.786098	0.000000	
0.526282	1.819899	0.000000	
0.503223	1.854054	0.000000	
0.479313	1.888552	0.000000	
