0.000000	1.000000	
0.010101	0.913610	
0.020202	0.875005	
0.030303	0.844855	
0.040404	0.819149	
0.050505	0.796311	
0.060606	0.775526	
0.070707	0.756307	
0.080808	0.738333	
0.090909	0.721381	
0.101010	0.705289	
0.111111	0.689933	
0.121212	0.675217	
0.131313	0.661062	
0.141414	0.647409	
0.151515	0.634203	
0.161616	0.621403	
0.171717	0.608971	
0.181818	0.596876	
0.191919	0.585092	
0.202020	0.573594	
0.212121	0.562361	
0.222222	0.551375	
0.232323	0.540621	
0.242424	0.530082	
0.252525	0.519747	
0.262626	0.509603	
0.272727	0.499640	
0.282828	0.489848	
0.292929	0.480217	
0.303030	0.470741	
0.313131	0.461411	
0.323232	0.452221	
0.333333	0.443164	
0.343434	0.434234	
0.353535	0.425426	
0.363636	0.416735	
0.373737	0.408155	
0.383838	0.399684	
0.393939	0.391316	
0.404040	0.383047	
0.414141	0.374875	
0.424242	0.366795	
0.434343	0.358805	
0.444444	0.350901	
0.454545	0.343080	
0.464646	0.335340	
0.474747	0.327678	
0.484848	0.320092	
0.494949	0.312580	
0.505051	0.305139	
0.515152	0.297767	
0.525253	0.290462	
0.535354	0.283222	
0.545455	0.276047	
0.555556	0.268932	
0.565657	0.261878	
0.575758	0.254883	
0.585859	0.247945	
0.595960	0.241062	
0.606061	0.234234	
0.616162	0.227458	
0.626263	0.220735	
0.636364	0.214061	
0.646465	0.207437	
0.656566	0.200862	
0.666667	0.194333	
0.676768	0.187850	
0.686869	0.181413	
0.696970	0.175019	
0.707071	0.168669	
0.717172	0.162360	
0.727273	0.156094	
0.737374	0.149867	
0.747475	0.143681	
0.757576	0.137533	
0.767677	0.131423	
0.777778	0.125351	
0.787879	0.119316	
0.797980	0.113317	
0.808081	0.107353	
0.818182	0.101424	
0.828283	0.095528	
0.838384	0.089667	
0.848485	0.083838	
0.858586	0.078042	
0.868687	0.072277	
0.878788	0.066543	
0.888889	0.060841	
0.898990	0.055168	
0.909091	0.049525	
0.919192	0.043912	
0.929293	0.038327	
0.939394	0.032770	
0.949495	0.027241	
0.959596	0.021740	
0.969697	0.016265	
0.979798	0.010818	
0.989899	0.005396	
1.000000	0.000000	
