2.652094799036579E-4	1.9219611071055422E-4
2.6532096266206393E-4	1.8286439701445723E-4
2.6147936690898454E-4	1.8632168560440746E-4
2.5094293129942997E-4	1.914781002041446E-4
2.505691779259499E-4	1.7794861938416634E-4
2.880710179776118E-4	1.844469471820288E-4
2.4693551363390347E-4	1.926350872968196E-4
3.2397742461235003E-4	1.7944596155126233E-4
2.8488930594502336E-4	1.8718286461632896E-4
2.344373132619574E-4	2.0026492627040675E-4
2.5737872725098985E-4	1.871170556134697E-4
2.534752349929511E-4	2.0623917544388068E-4
2.826574806750331E-4	1.8528917935855445E-4
2.81480674806492E-4	1.88221785086832E-4
3.3075440575529525E-4	1.8908593270041814E-4
2.953669812792975E-4	1.824843061422846E-4
2.447085473825305E-4	1.9792928082279463E-4
2.5022216295611006E-4	1.9315278196684505E-4
2.5290695124727773E-4	1.988165486875738E-4
2.3094132172417632E-4	1.8753000425887877E-4
2.584491404706041E-4	1.833031024112969E-4
2.991727835883116E-4	1.9661647166590733E-4
2.7152218333899796E-4	1.842777567907065E-4
2.565846233708098E-4	1.9522506681977846E-4
3.287997029976864E-4	1.9339548796357806E-4
2.695857290236008E-4	1.9784025631693075E-4
2.673027169565967E-4	1.965895848301408E-4
3.1462887962913625E-4	1.8440309430619353E-4
2.723077214462273E-4	1.8894750637715596E-4
2.4141359428765958E-4	1.84476877421613E-4
