1.6046113192898221	8.670462363261352E-4
1.530236033125222	3.933817798550403E-4
1.5451226550287727	4.183824433971517E-4
1.539480505041092	3.046927347595519E-4
1.5628301834205591	6.303362204572617E-4
1.5918638535248548	7.009171279221846E-4
1.5032255716687921	5.029925432025568E-4
1.4758760206211359	8.189125996665218E-4
1.531868083869344	4.364012784762037E-4
1.5686749802520015	5.67550271423456E-4
1.5724531578160637	4.5135294221921484E-4
1.5488844512801847	4.089883638201968E-4
1.5442976253115153	3.9663047630904784E-4
1.5659957171411216	7.043532926626038E-4
1.5457401767530266	4.5080364194719945E-4
1.555354370273056	3.32654532586717E-4
1.5578982462226734	5.569367110993783E-4
1.5351479059025244	3.619167902049711E-4
1.5835819576736514	6.383266907329136E-4
1.5665232448414699	4.7816938832468195E-4
1.551166252126031	6.946899363868231E-4
1.5584064045430286	3.6574052082873466E-4
1.5696940145548635	6.22386111961807E-4
1.559390086796839	4.511319310538122E-4
1.539142551328084	3.716797568770064E-4
1.5590680370166288	4.6937092929008817E-4
1.572517186279893	4.6080388934757955E-4
1.5341755014553802	3.662804272926583E-4
1.5528736767557987	4.2393216269696595E-4
1.541999025621712	4.2030963279847356E-4
