0.15257864649137953	0.018687557121355832
0.16331084714666466	3.6491137710912983E-4
0.15684571967199487	0.004740858261491279
0.14781945806511287	0.00821152486825665
0.7827366846921069	0.005793379632453458
0.1317064464972641	0.021079711557274786
0.7062778434044069	0.060609502172679026
0.16132876189157577	2.5300078597309143E-4
0.7204167195583884	0.00653435456305783
0.15875004727834324	0.005978879307180467
0.7922264421209274	0.012532689772498658
0.15322388933081998	0.0034497555338765247
0.13093305604887104	0.031579155436145846
0.13199206836578972	0.029539104777432015
0.1661748921649253	2.558646289842686E-4
0.15409161393003595	2.2780304843653145E-4
0.6929387981685673	0.02556366957060751
0.14306369252311357	0.0021625017182492815
0.135940225309087	0.018802511990078128
0.0854455413751	0.02367679907090898
0.7707219121538714	0.2556235738655818
0.126732325437828	0.0524978291935482
0.1505290796735407	0.018720707727976103
0.16088826869188616	0.024664300109659552
0.1525754583519573	2.203513124173541E-4
0.11167387525417019	0.009759343163142658
0.1046556754808812	0.10291841375277198
0.10214913696302537	0.05618949190431995
0.8126418337407838	0.03219821659623168
0.015614109008448843	0.02443577194825496
