0.000000	1.002496	
0.078312	1.059029	
0.146735	1.106451	
0.197083	1.136542	
0.223703	1.143608	
0.224257	1.125265	
0.200050	1.082767	
0.155867	1.020842	
0.099330	0.947058	
0.092324	0.923236	
0.103097	0.917563	
0.114046	0.912371	
0.125188	0.907612	
0.136536	0.903235	
0.148102	0.899190	
0.159897	0.895424	
0.171930	0.891887	
0.221426	0.925746	
0.303980	0.992541	
0.372534	1.045166	
0.418797	1.075281	
0.437556	1.077632	
0.427498	1.050866	
0.391477	0.997804	
0.336189	0.925113	
0.291395	0.862531	
0.305881	0.858819	
0.320590	0.854907	
0.335518	0.850777	
0.350656	0.846410	
0.365998	0.841796	
0.381538	0.836922	
0.397269	0.831781	
0.413184	0.826367	
0.514446	0.905846	
0.604981	0.974144	
0.673835	1.020314	
0.713048	1.036400	
0.718861	1.018649	
0.692328	0.968120	
0.639236	0.890608	
0.569339	0.795874	
0.563608	0.764897	
0.580971	0.756613	
0.598422	0.748028	
0.615949	0.739139	
0.633535	0.729942	
0.651162	0.720435	
0.668814	0.710615	
0.686470	0.700480	
0.752484	0.738402	
0.860584	0.818130	
0.949468	0.878383	
1.008611	0.908661	
1.031706	0.902680	
1.017619	0.859332	
0.970592	0.782883	
0.899666	0.682403	
0.842451	0.595526	
0.859123	0.582456	
0.875600	0.569140	
0.891867	0.555590	
0.907908	0.541816	
0.923705	0.527831	
0.939242	0.513648	
0.954504	0.499279	
0.969473	0.484737	
1.083219	0.569119	
1.182382	0.639095	
1.254730	0.682463	
1.291879	0.690865	
1.290498	0.661000	
1.252788	0.595094	
1.186141	0.500568	
1.102050	0.388940	
1.088645	0.348366	
1.099926	0.332872	
1.110775	0.317364	
1.121184	0.301857	
1.131144	0.286366	
1.140648	0.270904	
1.149690	0.255487	
1.158263	0.240128	
1.214633	0.273110	
1.311127	0.346782	
1.386567	0.399979	
1.431395	0.423160	
1.440501	0.411231	
1.413908	0.364230	
1.356701	0.287256	
1.278222	0.189669	
1.213674	0.106697	
1.217311	0.092621	
1.220377	0.078734	
1.222812	0.065043	
1.224526	0.051559	
1.225391	0.038293	
1.225253	0.025263	
1.223943	0.012489	
1.221328	0.000000	
