0.000000	1.109112	
0.104366	1.189890	
0.178902	1.240582	
0.203539	1.241133	
0.174135	1.187418	
0.103750	1.092514	
0.066487	1.030541	
0.077344	1.016516	
0.088109	1.002245	
0.098773	0.987733	
0.109324	0.972983	
0.119749	0.957992	
0.220255	1.032968	
0.291195	1.078257	
0.313551	1.074826	
0.283888	1.019223	
0.215300	0.924545	
0.178645	0.861700	
0.187686	0.844585	
0.196548	0.827572	
0.205341	0.811095	
0.214207	0.795627	
0.223294	0.781528	
0.316939	0.853167	
0.383990	0.899232	
0.406549	0.901561	
0.380594	0.855848	
0.317380	0.773115	
0.284094	0.720381	
0.294818	0.711629	
0.305580	0.702834	
0.316359	0.693950	
0.327141	0.684952	
0.337916	0.675832	
0.434058	0.751967	
0.503262	0.801061	
0.526839	0.804430	
0.500579	0.757874	
0.436128	0.673049	
0.402032	0.618511	
0.412584	0.608561	
0.423087	0.598513	
0.433539	0.588374	
0.443939	0.578153	
0.454285	0.567856	
0.550532	0.643447	
0.619407	0.691661	
0.642290	0.693885	
0.615174	0.646119	
0.549929	0.560239	
0.515220	0.504916	
0.525194	0.494301	
0.535122	0.483668	
0.545005	0.473023	
0.554847	0.462372	
0.564651	0.451721	
0.659823	0.526476	
0.727723	0.573997	
0.749951	0.575885	
0.722624	0.528256	
0.657578	0.442946	
0.622892	0.388031	
0.632540	0.377484	
0.642182	0.366961	
0.651823	0.356466	
0.661466	0.345998	
0.671116	0.335558	
0.765374	0.409744	
0.832685	0.457000	
0.854812	0.459081	
0.827873	0.412104	
0.763554	0.327751	
0.729339	0.273502	
0.739121	0.263249	
0.748932	0.253017	
0.758770	0.242806	
0.768637	0.232614	
0.778534	0.222438	
0.872620	0.296439	
0.939985	0.343704	
0.962419	0.346023	
0.935982	0.299456	
0.872248	0.215577	
0.838461	0.161631	
0.848523	0.151522	
0.858601	0.141417	
0.868690	0.131314	
0.878788	0.121212	
0.888892	0.111112	
0.983100	0.185112	
1.050609	0.232412	
1.073192	0.234786	
1.046885	0.188274	
0.983248	0.104434	
0.949519	0.050506	
0.959613	0.040405	
0.969706	0.030303	
0.979800	0.020202	
0.989899	0.010101	
1.000009	0.000000	
