0.750002	1.333337	
0.755728	1.323237	
0.761542	1.313138	
0.767447	1.303039	
0.773445	1.292941	
0.779537	1.282844	
0.785728	1.272749	
0.792018	1.262655	
0.798412	1.252564	
0.804912	1.242476	
0.811521	1.232393	
0.818245	1.222316	
0.825086	1.212247	
0.832050	1.202189	
0.839142	1.192145	
0.846371	1.182121	
0.853744	1.172123	
0.861273	1.162160	
0.868971	1.152244	
0.876855	1.142390	
0.884948	1.132618	
0.893280	1.122957	
0.901888	1.113442	
0.910824	1.104121	
0.920154	1.095059	
0.929967	1.086338	
0.940382	1.078066	
0.951553	1.070387	
0.963686	1.063486	
0.977053	1.057602	
0.992009	1.053042	
1.009019	1.050199	
1.028686	1.049572	
