0.000000	1.110859	
0.053816	1.148791	
0.108106	1.186936	
0.162692	1.225102	
0.217393	1.263092	
0.272021	1.300705	
0.326386	1.337740	
0.380293	1.373992	
0.433546	1.409256	
0.485948	1.443327	
0.537301	1.476000	
0.587410	1.507075	
0.636081	1.536353	
0.683122	1.563640	
0.728348	1.588748	
0.771578	1.611496	
0.812639	1.631713	
0.851367	1.649235	
0.887604	1.663912	
0.921208	1.675604	
0.952045	1.684186	
0.979996	1.689547	
1.004956	1.691592	
1.026833	1.690242	
1.045553	1.685436	
1.061057	1.677129	
1.073305	1.665295	
1.082272	1.649928	
1.087951	1.631037	
1.090354	1.608655	
1.089511	1.582828	
1.085467	1.553625	
1.078289	1.521133	
1.068057	1.485455	
1.054872	1.446714	
1.038848	1.405048	
1.020117	1.360612	
0.998824	1.313576	
0.975127	1.264124	
0.949200	1.212454	
0.921226	1.158773	
0.891398	1.103301	
0.859919	1.046267	
0.826999	0.987905	
0.792854	0.928456	
0.757705	0.868167	
0.721775	0.807284	
0.685287	0.746055	
0.648464	0.684728	
0.611526	0.623543	
0.597193	0.585249	
0.605135	0.569539	
0.612662	0.553752	
0.619714	0.537865	
0.626208	0.521840	
0.632042	0.505634	
0.637114	0.489212	
0.641358	0.472579	
0.644800	0.455807	
0.647602	0.439052	
0.650069	0.422545	
0.652600	0.406538	
0.655601	0.391246	
0.659393	0.376796	
0.664153	0.363208	
0.669917	0.350418	
0.676611	0.338306	
0.684103	0.326736	
0.692240	0.315580	
0.700881	0.304731	
0.709903	0.294103	
0.719212	0.283633	
0.728732	0.273274	
0.738409	0.262995	
0.748202	0.252771	
0.758081	0.242586	
0.768023	0.232428	
0.778011	0.222289	
0.788034	0.212163	
0.798081	0.202046	
0.808146	0.191935	
0.818223	0.181827	
0.828309	0.171723	
0.838401	0.161620	
0.848497	0.151517	
0.858595	0.141416	
0.868694	0.131314	
0.878795	0.121213	
0.888897	0.111112	
0.898999	0.101011	
0.909103	0.090910	
0.919208	0.080809	
0.929314	0.070709	
0.939422	0.060608	
0.949532	0.050507	
0.959644	0.040406	
0.969757	0.030305	
0.979872	0.020204	
0.989988	0.010102	
1.000105	0.000000	
