0.000000	1.000000	
0.020234	1.031018	
0.044058	1.123686	
0.074616	1.271572	
0.114209	1.464555	
0.163990	1.689424	
0.223781	1.930724	
0.292002	2.171522	
0.503701	3.297625	
1.379320	8.078672	
0.182542	0.968682	
0.360823	1.752551	
1.692464	7.586727	
1.212360	5.050082	
0.363658	1.415683	
0.331628	1.212275	
0.579054	1.995645	
0.271698	0.885766	
1.288562	3.984946	
0.345632	1.016302	
0.405571	1.136031	
0.328594	0.878132	
0.309068	0.788944	
0.838979	2.047466	
0.401502	0.937315	
0.372858	0.832948	
0.408426	0.873181	
0.514377	1.052269	
0.999378	1.955572	
1.812268	3.390157	
0.601759	1.075334	
0.386810	0.659680	
0.612029	0.995035	
0.371649	0.575280	
0.608498	0.895516	
0.760300	1.062191	
1.288448	1.706012	
1.535884	1.924126	
2.481438	2.936189	
2.846869	3.176119	
0.383562	0.402784	
2.683257	2.647870	
0.361277	0.334516	
0.390439	0.338758	
0.882219	0.716439	
1.437388	1.091603	
0.512403	0.363696	
1.000312	0.663421	
0.892103	0.552892	
0.816382	0.473035	
0.518781	0.281272	
0.676267	0.343501	
0.470370	0.224177	
0.606295	0.271638	
0.460855	0.194517	
0.561411	0.223764	
0.484327	0.182755	
2.098164	0.751522	
0.666539	0.227233	
4.461458	1.451544	
0.678072	0.211091	
4.008249	1.196913	
0.591020	0.169676	
0.693954	0.191937	
0.803619	0.214523	
4.328682	1.116941	
0.672657	0.167973	
3.682576	0.890721	
4.842429	1.135062	
4.006879	0.910320	
0.854538	0.188129	
1.110028	0.236668	
1.037718	0.214066	
0.802607	0.159973	
2.323839	0.446754	
0.870776	0.161124	
1.113651	0.197826	
1.064690	0.181028	
0.889716	0.144301	
0.907883	0.139908	
1.826559	0.266262	
1.021973	0.140216	
1.233862	0.158432	
3.221584	0.384665	
1.929077	0.212644	
0.993356	0.100258	
1.122070	0.102719	
1.085423	0.089151	
8.596180	0.625515	
0.980866	0.062297	
7.266878	0.395700	
5.390059	0.246200	
6.249929	0.233004	
2.623556	0.077054	
1.255246	0.027687	
4.802085	0.074278	
1.010998	0.009850	
3.886084	0.019635	
3.372590	0.005514	
2.872102	0.000000	
