6.250017	0.160000	
6.297733	0.158788	
6.346186	0.157577	
6.395392	0.156365	
6.445372	0.155153	
6.496144	0.153941	
6.547730	0.152730	
6.600151	0.151519	
6.653432	0.150308	
6.707598	0.149097	
6.762679	0.147887	
6.818705	0.146678	
6.875713	0.145470	
6.933746	0.144263	
6.992852	0.143057	
7.053091	0.141855	
7.114535	0.140655	
7.177274	0.139459	
7.241422	0.138269	
7.307124	0.137087	
7.374568	0.135914	
7.443997	0.134755	
7.515732	0.133613	
7.590196	0.132495	
7.667948	0.131407	
7.749726	0.130361	
7.836513	0.129368	
7.929604	0.128446	
8.030716	0.127618	
8.142107	0.126912	
8.266741	0.126365	
8.408492	0.126024	
8.572380	0.125949	
