0.000000	1.159301	
0.093048	1.152858	
0.136130	1.146386	
0.170066	1.139883	
0.199160	1.133350	
0.225113	1.126785	
0.248809	1.120189	
0.270780	1.113561	
0.291374	1.106900	
0.310836	1.100206	
0.329343	1.093479	
0.347033	1.086717	
0.364011	1.079921	
0.380362	1.073089	
0.396155	1.066221	
0.411446	1.059317	
0.426284	1.052376	
0.440709	1.045397	
0.454757	1.038379	
0.468456	1.031322	
0.481834	1.024225	
0.494913	1.017088	
0.507715	1.009909	
0.520256	1.002688	
0.532554	0.995424	
0.544622	0.988116	
0.556475	0.980764	
0.568124	0.973366	
0.579580	0.965921	
0.590853	0.958429	
0.601952	0.950889	
0.612885	0.943299	
0.623660	0.935658	
0.634284	0.927966	
0.644764	0.920222	
0.655106	0.912423	
0.665315	0.904569	
0.675398	0.896659	
0.685358	0.888691	
0.695200	0.880663	
0.704930	0.872576	
0.714550	0.864426	
0.724065	0.856212	
0.733478	0.847934	
0.742793	0.839588	
0.752014	0.831173	
0.761142	0.822688	
0.770181	0.814131	
0.779133	0.805499	
0.788002	0.796790	
0.796790	0.788002	
0.805499	0.779133	
0.814131	0.770181	
0.822688	0.761142	
0.831173	0.752014	
0.839588	0.742793	
0.847934	0.733478	
0.856212	0.724065	
0.864426	0.714550	
0.872576	0.704930	
0.880663	0.695200	
0.888691	0.685358	
0.896659	0.675398	
0.904569	0.665315	
0.912423	0.655106	
0.920222	0.644764	
0.927966	0.634284	
0.935658	0.623660	
0.943299	0.612885	
0.950889	0.601952	
0.958429	0.590853	
0.965921	0.579580	
0.973366	0.568124	
0.980764	0.556475	
0.988116	0.544622	
0.995424	0.532554	
1.002688	0.520256	
1.009909	0.507715	
1.017088	0.494913	
1.024225	0.481834	
1.031322	0.468456	
1.038379	0.454757	
1.045397	0.440709	
1.052376	0.426284	
1.059317	0.411446	
1.066221	0.396155	
1.073089	0.380362	
1.079921	0.364011	
1.086717	0.347033	
1.093479	0.329343	
1.100206	0.310836	
1.106900	0.291374	
1.113561	0.270780	
1.120189	0.248809	
1.126785	0.225113	
1.133350	0.199160	
1.139883	0.170066	
1.146386	0.136130	
1.152858	0.093048	
1.159301	0.000000	
