0.000000	1.000000	
0.012002	0.991800	
0.023987	0.983583	
0.035938	0.975332	
0.047837	0.967029	
0.059670	0.958659	
0.071419	0.950207	
0.083070	0.941656	
0.094610	0.932993	
0.106024	0.924206	
0.117302	0.915281	
0.128432	0.906209	
0.139405	0.896981	
0.150213	0.887587	
0.160850	0.878022	
0.171312	0.868281	
0.181594	0.858361	
0.191695	0.848260	
0.201615	0.837978	
0.211355	0.827517	
0.220920	0.816880	
0.230314	0.806071	
0.239543	0.795098	
0.248615	0.783968	
0.257539	0.772691	
0.266327	0.761276	
0.274989	0.749737	
0.283540	0.738086	
0.291993	0.726336	
0.300363	0.714504	
0.308665	0.702604	
0.316916	0.690654	
0.325133	0.678669	
0.333333	0.666667	
0.341533	0.654665	
0.349750	0.642680	
0.358002	0.630729	
0.366304	0.618829	
0.374674	0.606997	
0.383127	0.595248	
0.391677	0.583596	
0.400340	0.572057	
0.409127	0.560643	
0.418052	0.549365	
0.427124	0.538235	
0.436353	0.527262	
0.445746	0.516454	
0.455311	0.505816	
0.465052	0.495355	
0.474972	0.485073	
0.485073	0.474972	
0.495355	0.465052	
0.505816	0.455311	
0.516454	0.445746	
0.527262	0.436353	
0.538235	0.427124	
0.549365	0.418052	
0.560643	0.409127	
0.572057	0.400340	
0.583596	0.391677	
0.595248	0.383127	
0.606997	0.374674	
0.618829	0.366304	
0.630729	0.358002	
0.642680	0.349750	
0.654665	0.341533	
0.666667	0.333333	
0.678669	0.325133	
0.690654	0.316916	
0.702604	0.308665	
0.714504	0.300363	
0.726336	0.291993	
0.738086	0.283540	
0.749737	0.274989	
0.761276	0.266327	
0.772691	0.257539	
0.783968	0.248615	
0.795098	0.239543	
0.806071	0.230314	
0.816880	0.220920	
0.827517	0.211355	
0.837978	0.201615	
0.848260	0.191695	
0.858361	0.181594	
0.868281	0.171312	
0.878022	0.160850	
0.887587	0.150213	
0.896981	0.139405	
0.906209	0.128432	
0.915281	0.117302	
0.924206	0.106024	
0.932993	0.094610	
0.941656	0.083070	
0.950207	0.071419	
0.958659	0.059670	
0.967029	0.047837	
0.975332	0.035938	
0.983583	0.023987	
0.991800	0.012002	
1.000000	0.000000	
