0.000000	1.229513	
0.117352	1.337956	
0.204047	1.414943	
0.235459	1.435778	
0.204298	1.393101	
0.123427	1.299719	
0.080189	1.242926	
0.094549	1.242647	
0.109141	1.241484	
0.123939	1.239389	
0.138912	1.236317	
0.154029	1.232231	
0.286688	1.344533	
0.383424	1.419769	
0.417528	1.431249	
0.382205	1.372204	
0.293003	1.258219	
0.245692	1.185102	
0.260752	1.173385	
0.275636	1.160572	
0.290299	1.146682	
0.304698	1.131735	
0.318789	1.115761	
0.452903	1.219165	
0.547759	1.282747	
0.577560	1.280794	
0.537419	1.208505	
0.444754	1.083386	
0.394583	1.000549	
0.405419	0.978597	
0.415663	0.956024	
0.425294	0.932903	
0.434297	0.909309	
0.442661	0.885323	
0.560672	0.971315	
0.640560	1.019602	
0.660351	1.008289	
0.617523	0.934927	
0.529250	0.816759	
0.479723	0.738036	
0.483930	0.713797	
0.487693	0.689907	
0.491079	0.666465	
0.494171	0.643571	
0.497061	0.621326	
0.592338	0.692309	
0.655753	0.732247	
0.669649	0.723442	
0.632345	0.664154	
0.558101	0.568565	
0.517120	0.506778	
0.522385	0.491656	
0.528709	0.477872	
0.536320	0.465485	
0.545458	0.454549	
0.556380	0.445104	
0.654006	0.521834	
0.728360	0.574499	
0.760998	0.584368	
0.746509	0.545717	
0.694500	0.467817	
0.675408	0.420746	
0.707072	0.421962	
0.742998	0.424570	
0.783530	0.428493	
0.829010	0.433636	
0.879785	0.439892	
1.052531	0.563475	
1.204282	0.660942	
1.303019	0.699793	
1.332502	0.663301	
1.299592	0.557842	
1.314175	0.492816	
1.411089	0.502580	
1.515747	0.512077	
1.628387	0.521084	
1.749223	0.529370	
1.878448	0.536700	
2.231446	0.758047	
2.546203	0.931014	
2.759679	0.992200	
2.838865	0.908259	
2.795878	0.691004	
2.837561	0.547000	
3.028763	0.540850	
3.228972	0.531831	
3.438149	0.519720	
3.656233	0.504308	
3.883139	0.485392	
4.504065	0.848088	
5.042053	1.115384	
5.388767	1.178922	
5.493448	0.987952	
5.385609	0.572024	
5.422474	0.288429	
5.707082	0.240298	
5.999158	0.187474	
6.298470	0.129865	
6.604776	0.067396	
6.917825	0.000000	
