0.000000	1.000000	
0.024278	0.991819	
0.042539	0.983622	
0.059058	0.975408	
0.074537	0.967179	
0.089287	0.958932	
0.103481	0.950669	
0.117228	0.942389	
0.130604	0.934092	
0.143663	0.925778	
0.156448	0.917445	
0.168991	0.909095	
0.181318	0.900727	
0.193450	0.892340	
0.205405	0.883935	
0.217199	0.875511	
0.228843	0.867068	
0.240348	0.858605	
0.251726	0.850122	
0.262983	0.841620	
0.274127	0.833097	
0.285166	0.824554	
0.296105	0.815989	
0.306949	0.807404	
0.317704	0.798797	
0.328374	0.790168	
0.338962	0.781516	
0.349473	0.772842	
0.359910	0.764145	
0.370276	0.755425	
0.380574	0.746680	
0.390806	0.737912	
0.400976	0.729119	
0.411085	0.720301	
0.421136	0.711457	
0.431131	0.702587	
0.441072	0.693691	
0.450959	0.684768	
0.460796	0.675817	
0.470584	0.666838	
0.480324	0.657831	
0.490018	0.648794	
0.499666	0.639728	
0.509271	0.630631	
0.518833	0.621503	
0.528354	0.612344	
0.537834	0.603152	
0.547276	0.593927	
0.556679	0.584668	
0.566044	0.575374	
0.575374	0.566044	
0.584668	0.556679	
0.593927	0.547276	
0.603152	0.537834	
0.612344	0.528354	
0.621503	0.518833	
0.630631	0.509271	
0.639728	0.499666	
0.648794	0.490018	
0.657831	0.480324	
0.666838	0.470584	
0.675817	0.460796	
0.684768	0.450959	
0.693691	0.441072	
0.702587	0.431131	
0.711457	0.421136	
0.720301	0.411085	
0.729119	0.400976	
0.737912	0.390806	
0.746680	0.380574	
0.755425	0.370276	
0.764145	0.359910	
0.772842	0.349473	
0.781516	0.338962	
0.790168	0.328374	
0.798797	0.317704	
0.807404	0.306949	
0.815989	0.296105	
0.824554	0.285166	
0.833097	0.274127	
0.841620	0.262983	
0.850122	0.251726	
0.858605	0.240348	
0.867068	0.228843	
0.875511	0.217199	
0.883935	0.205405	
0.892340	0.193450	
0.900727	0.181318	
0.909095	0.168991	
0.917445	0.156448	
0.925778	0.143663	
0.934092	0.130604	
0.942389	0.117228	
0.950669	0.103481	
0.958932	0.089287	
0.967179	0.074537	
0.975408	0.059058	
0.983622	0.042539	
0.991819	0.024278	
1.000000	0.000000	
