0.000000	1.000000	
0.010101	0.999330	
0.020202	0.997983	
0.030303	0.996156	
0.040404	0.993925	
0.050505	0.991337	
0.060606	0.988423	
0.070707	0.985206	
0.080808	0.981706	
0.090909	0.977937	
0.101010	0.973911	
0.111111	0.969641	
0.121212	0.965135	
0.131313	0.960402	
0.141414	0.955448	
0.151515	0.950281	
0.161616	0.944906	
0.171717	0.939330	
0.181818	0.933556	
0.191919	0.927589	
0.202020	0.921434	
0.212121	0.915094	
0.222222	0.908574	
0.232323	0.901876	
0.242424	0.895004	
0.252525	0.887961	
0.262626	0.880749	
0.272727	0.873372	
0.282828	0.865831	
0.292929	0.858130	
0.303030	0.850271	
0.313131	0.842255	
0.323232	0.834085	
0.333333	0.825762	
0.343434	0.817290	
0.353535	0.808669	
0.363636	0.799901	
0.373737	0.790989	
0.383838	0.781932	
0.393939	0.772735	
0.404040	0.763396	
0.414141	0.753919	
0.424242	0.744305	
0.434343	0.734554	
0.444444	0.724668	
0.454545	0.714649	
0.464646	0.704498	
0.474747	0.694215	
0.484848	0.683802	
0.494949	0.673261	
0.505051	0.662591	
0.515152	0.651795	
0.525253	0.640873	
0.535354	0.629827	
0.545455	0.618656	
0.555556	0.607363	
0.565657	0.595948	
0.575758	0.584412	
0.585859	0.572756	
0.595960	0.560980	
0.606061	0.549086	
0.616162	0.537075	
0.626263	0.524946	
0.636364	0.512702	
0.646465	0.500342	
0.656566	0.487868	
0.666667	0.475279	
0.676768	0.462578	
0.686869	0.449764	
0.696970	0.436839	
0.707071	0.423802	
0.717172	0.410655	
0.727273	0.397398	
0.737374	0.384032	
0.747475	0.370557	
0.757576	0.356975	
0.767677	0.343285	
0.777778	0.329488	
0.787879	0.315585	
0.797980	0.301577	
0.808081	0.287463	
0.818182	0.273245	
0.828283	0.258922	
0.838384	0.244497	
0.848485	0.229968	
0.858586	0.215336	
0.868687	0.200603	
0.878788	0.185768	
0.888889	0.170832	
0.898990	0.155796	
0.909091	0.140660	
0.919192	0.125423	
0.929293	0.110088	
0.939394	0.094654	
0.949495	0.079122	
0.959596	0.063491	
0.969697	0.047764	
0.979798	0.031939	
0.989899	0.016018	
1.000000	0.000000	
