0.000000	1.000000	
0.000009	0.998235	
0.000067	0.996218	
0.000221	0.993697	
0.000510	0.990429	
0.000969	0.986178	
0.001625	0.980724	
0.002495	0.973863	
0.003590	0.965411	
0.004909	0.955208	
0.006442	0.943124	
0.008173	0.929056	
0.010076	0.912937	
0.012121	0.894733	
0.014271	0.874447	
0.016487	0.852119	
0.018729	0.827824	
0.020957	0.801674	
0.023132	0.773812	
0.025219	0.744411	
0.027187	0.713671	
0.029011	0.681814	
0.030671	0.649078	
0.032154	0.615712	
0.033453	0.581974	
0.034567	0.548121	
0.035503	0.514405	
0.036271	0.481071	
0.036886	0.448347	
0.037369	0.416444	
0.037742	0.385552	
0.038031	0.355836	
0.038263	0.327437	
0.038467	0.300467	
0.038671	0.275012	
0.038905	0.251130	
0.039200	0.228857	
0.039585	0.208200	
0.040091	0.189150	
0.040749	0.171674	
0.041590	0.155727	
0.042647	0.141246	
0.043955	0.128162	
0.045551	0.116394	
0.047474	0.105858	
0.049769	0.096468	
0.052481	0.088134	
0.055662	0.080770	
0.059370	0.074291	
0.063665	0.068615	
0.068615	0.063665	
0.074291	0.059370	
0.080770	0.055662	
0.088134	0.052481	
0.096468	0.049769	
0.105858	0.047474	
0.116394	0.045551	
0.128162	0.043955	
0.141246	0.042647	
0.155727	0.041590	
0.171674	0.040749	
0.189150	0.040091	
0.208200	0.039585	
0.228857	0.039200	
0.251130	0.038905	
0.275012	0.038671	
0.300467	0.038467	
0.327437	0.038263	
0.355836	0.038031	
0.385552	0.037742	
0.416444	0.037369	
0.448347	0.036886	
0.481071	0.036271	
0.514405	0.035503	
0.548121	0.034567	
0.581974	0.033453	
0.615712	0.032154	
0.649078	0.030671	
0.681814	0.029011	
0.713671	0.027187	
0.744411	0.025219	
0.773812	0.023132	
0.801674	0.020957	
0.827824	0.018729	
0.852119	0.016487	
0.874447	0.014271	
0.894733	0.012121	
0.912937	0.010076	
0.929056	0.008173	
0.943124	0.006442	
0.955208	0.004909	
0.965411	0.003590	
0.973863	0.002495	
0.980724	0.001625	
0.986178	0.000969	
0.990429	0.000510	
0.993697	0.000221	
0.996218	0.000067	
0.998235	0.000009	
1.000000	0.000000	
