0.000000	1.000000	
0.020305	1.033229	
0.044611	1.134546	
0.076426	1.296227	
0.118318	1.506289	
0.171579	1.749152	
0.236018	2.006642	
0.309923	2.259226	
1.252733	7.986559	
0.166564	0.942432	
1.711475	8.689877	
1.450462	6.664778	
0.240209	1.005302	
2.109756	8.081183	
1.427170	5.021286	
0.819706	2.655855	
2.271149	6.787867	
0.369731	1.020307	
0.540554	1.377796	
0.530445	1.248513	
0.394985	0.857906	
0.495407	0.991845	
0.309233	0.569832	
1.060515	1.795431	
1.001675	1.554737	
0.443226	0.629227	
0.775486	1.004346	
1.424237	1.678056	
0.329213	0.351828	
1.839635	1.777734	
0.800384	0.697136	
2.312720	1.809639	
2.667649	1.868924	
2.446296	1.529338	
3.065067	1.704172	
2.807993	1.383967	
0.659232	0.287112	
0.338886	0.130032	
3.286241	1.107839	
0.340410	0.100574	
0.345537	0.089280	
2.993811	0.675342	
0.694744	0.136657	
1.924655	0.329898	
0.360555	0.053851	
1.431649	0.186437	
0.411285	0.046761	
0.459708	0.045728	
1.354653	0.118227	
1.112251	0.085475	
0.427488	0.029053	
1.086858	0.065649	
1.150942	0.062134	
1.505846	0.073104	
0.507591	0.022304	
0.559267	0.022395	
0.797288	0.029297	
3.861284	0.131110	
0.936579	0.029587	
2.152159	0.063667	
1.588283	0.044271	
1.322320	0.034923	
1.872217	0.047085	
0.639196	0.015373	
0.909426	0.020991	
5.950176	0.132148	
0.675476	0.014460	
0.694004	0.014333	
3.075472	0.061272	
0.990830	0.019023	
0.761208	0.014056	
4.079394	0.072242	
3.504262	0.059284	
1.464347	0.023554	
2.359789	0.035881	
0.905129	0.012923	
1.817142	0.024174	
0.975336	0.011985	
4.356390	0.048965	
2.454811	0.024964	
1.017507	0.009249	
0.995312	0.007978	
6.765400	0.047110	
7.038931	0.041875	
8.746957	0.043636	
0.956692	0.003919	
8.411362	0.027634	
6.735140	0.017271	
0.975937	0.001893	
9.053812	0.012813	
5.522954	0.005459	
1.942198	0.001272	
1.094545	0.000445	
1.858439	0.000430	
0.995325	0.000117	
5.559236	0.000283	
1.857641	0.000032	
1.614895	0.000006	
2.931158	0.000001	
1.593692	0.000000	
