0.000000	1.144477	
0.054918	1.172307	
0.109255	1.199562	
0.162821	1.226074	
0.215429	1.251681	
0.266902	1.276228	
0.317072	1.299568	
0.365781	1.321563	
0.412879	1.342080	
0.458229	1.360999	
0.501703	1.378209	
0.543184	1.393607	
0.582568	1.407103	
0.619763	1.418614	
0.654687	1.428072	
0.687271	1.435415	
0.717457	1.440595	
0.745200	1.443573	
0.770464	1.444319	
0.793227	1.442816	
0.813476	1.439053	
0.831209	1.433032	
0.846433	1.424759	
0.859167	1.414251	
0.869435	1.401533	
0.877272	1.386634	
0.882719	1.369590	
0.885826	1.350445	
0.886646	1.329244	
0.885240	1.306038	
0.881672	1.280883	
0.876014	1.253836	
0.868339	1.224959	
0.858724	1.194315	
0.847251	1.161970	
0.834004	1.127994	
0.819069	1.092458	
0.802538	1.055436	
0.784503	1.017005	
0.765061	0.977245	
0.744311	0.936239	
0.722356	0.894075	
0.699301	0.850843	
0.675258	0.806640	
0.650338	0.761566	
0.624660	0.715726	
0.598345	0.669231	
0.571518	0.622198	
0.544309	0.574748	
0.516852	0.527009	
0.508446	0.498277	
0.519224	0.488681	
0.530031	0.479066	
0.540857	0.469423	
0.551690	0.459742	
0.562518	0.450014	
0.573329	0.440235	
0.584110	0.430397	
0.594850	0.420497	
0.605535	0.410532	
0.616154	0.400500	
0.626696	0.390401	
0.637150	0.380235	
0.647508	0.370004	
0.657760	0.359713	
0.667901	0.349364	
0.677926	0.338963	
0.687831	0.328516	
0.697616	0.318031	
0.707283	0.307514	
0.716834	0.296974	
0.726278	0.286420	
0.735624	0.275859	
0.744885	0.265301	
0.754077	0.254756	
0.763221	0.244231	
0.772341	0.233735	
0.781464	0.223276	
0.790623	0.212860	
0.799854	0.202495	
0.809198	0.192185	
0.818700	0.181933	
0.828411	0.171744	
0.838385	0.161616	
0.848682	0.151550	
0.859368	0.141543	
0.870513	0.131589	
0.882190	0.121681	
0.894481	0.111810	
0.907470	0.101963	
0.921248	0.092125	
0.935909	0.082278	
0.951554	0.072401	
0.968285	0.062470	
0.986213	0.052458	
1.005450	0.042335	
1.026114	0.032066	
1.048324	0.021615	
1.072206	0.010941	
1.097887	0.000000	
