0.000000	1.000000	
0.000705	0.998901	
0.002523	0.997644	
0.005298	0.996072	
0.008925	0.994032	
0.013311	0.991374	
0.018363	0.987958	
0.023984	0.983650	
0.030078	0.978328	
0.036544	0.971880	
0.043281	0.964209	
0.050191	0.955232	
0.057176	0.944882	
0.064143	0.933110	
0.071005	0.919886	
0.077680	0.905195	
0.084097	0.889044	
0.090190	0.871458	
0.095908	0.852481	
0.101206	0.832174	
0.106052	0.810615	
0.110426	0.787899	
0.114317	0.764135	
0.117726	0.739443	
0.120664	0.713956	
0.123151	0.687815	
0.125215	0.661167	
0.126894	0.634163	
0.128230	0.606957	
0.129272	0.579702	
0.130074	0.552548	
0.130693	0.525642	
0.131189	0.499122	
0.131623	0.473120	
0.132057	0.447756	
0.132555	0.423142	
0.133179	0.399375	
0.133992	0.376539	
0.135056	0.354708	
0.136430	0.333938	
0.138176	0.314276	
0.140352	0.295753	
0.143016	0.278389	
0.146226	0.262191	
0.150039	0.247156	
0.154512	0.233271	
0.159700	0.220515	
0.165659	0.208859	
0.172443	0.198266	
0.180105	0.188697	
0.188697	0.180105	
0.198266	0.172443	
0.208859	0.165659	
0.220515	0.159700	
0.233271	0.154512	
0.247156	0.150039	
0.262191	0.146226	
0.278389	0.143016	
0.295753	0.140352	
0.314276	0.138176	
0.333938	0.136430	
0.354708	0.135056	
0.376539	0.133992	
0.399375	0.133179	
0.423142	0.132555	
0.447756	0.132057	
0.473120	0.131623	
0.499122	0.131189	
0.525642	0.130693	
0.552548	0.130074	
0.579702	0.129272	
0.606957	0.128230	
0.634163	0.126894	
0.661167	0.125215	
0.687815	0.123151	
0.713956	0.120664	
0.739443	0.117726	
0.764135	0.114317	
0.787899	0.110426	
0.810615	0.106052	
0.832174	0.101206	
0.852481	0.095908	
0.871458	0.090190	
0.889044	0.084097	
0.905195	0.077680	
0.919886	0.071005	
0.933110	0.064143	
0.944882	0.057176	
0.955232	0.050191	
0.964209	0.043281	
0.971880	0.036544	
0.978328	0.030078	
0.983650	0.023984	
0.987958	0.018363	
0.991374	0.013311	
0.994032	0.008925	
0.996072	0.005298	
0.997644	0.002523	
0.998901	0.000705	
1.000000	0.000000	
