0.000000	1.041308	
0.049778	1.062593	
0.098731	1.084005	
0.146808	1.105496	
0.193974	1.127026	
0.240201	1.148556	
0.285471	1.170046	
0.329771	1.191457	
0.373091	1.212745	
0.415424	1.233862	
0.456761	1.254751	
0.497090	1.275348	
0.536396	1.295579	
0.574654	1.315361	
0.611834	1.334595	
0.647895	1.353174	
0.682786	1.370978	
0.716447	1.387875	
0.748807	1.403721	
0.779784	1.418364	
0.809287	1.431643	
0.837217	1.443391	
0.863470	1.453436	
0.887933	1.461604	
0.910495	1.467722	
0.931041	1.471622	
0.949458	1.473139	
0.965637	1.472118	
0.979478	1.468416	
0.990886	1.461904	
0.999780	1.452468	
1.006089	1.440012	
1.009762	1.424462	
1.010758	1.405763	
1.009058	1.383882	
1.004659	1.358807	
0.997580	1.330552	
0.987854	1.299150	
0.975538	1.264657	
0.960704	1.227148	
0.943443	1.186719	
0.923864	1.143485	
0.902089	1.097576	
0.878259	1.049138	
0.852524	0.998331	
0.825050	0.945330	
0.796013	0.890317	
0.765600	0.833490	
0.734007	0.775054	
0.701438	0.715223	
0.694275	0.680389	
0.713187	0.671235	
0.732182	0.661780	
0.751241	0.652020	
0.770346	0.641955	
0.789478	0.631583	
0.808615	0.620901	
0.827735	0.609910	
0.846815	0.598610	
0.865832	0.587005	
0.884764	0.575097	
0.903589	0.562892	
0.922286	0.550396	
0.940834	0.537619	
0.959215	0.524571	
0.977411	0.511261	
0.995404	0.497702	
1.013179	0.483906	
1.030719	0.469886	
1.048008	0.455656	
1.065031	0.441227	
1.081771	0.426614	
1.098211	0.411829	
1.114336	0.396887	
1.130129	0.381800	
1.145573	0.366583	
1.160652	0.351250	
1.175352	0.335815	
1.189658	0.320292	
1.203556	0.304698	
1.217035	0.289046	
1.230083	0.273352	
1.242689	0.257631	
1.254842	0.241897	
1.266534	0.226167	
1.277754	0.210454	
1.288494	0.194772	
1.298747	0.179137	
1.308504	0.163563	
1.317761	0.148063	
1.326511	0.132651	
1.334751	0.117341	
1.342475	0.102145	
1.349681	0.087076	
1.356367	0.072147	
1.362530	0.057370	
1.368170	0.042755	
1.373286	0.028315	
1.377876	0.014060	
1.381940	0.000000	
