0.875193	1.143109	
0.881920	1.134508	
0.888761	1.125921	
0.895722	1.117349	
0.902809	1.108797	
0.910029	1.100269	
0.917390	1.091770	
0.924902	1.083307	
0.932575	1.074888	
0.940424	1.066522	
0.948465	1.058222	
0.956716	1.050001	
0.965202	1.041878	
0.973951	1.033872	
0.982996	1.026011	
0.992380	1.018324	
1.002153	1.010849	
1.012377	1.003631	
1.023125	0.996723	
1.034490	0.990191	
1.046580	0.984112	
1.059530	0.978577	
1.073501	0.973697	
1.088687	0.969599	
1.105325	0.966437	
1.123695	0.964388	
1.144134	0.963662	
