2.750008	0.363637	
2.771003	0.360883	
2.792322	0.358129	
2.813973	0.355374	
2.835964	0.352620	
2.858303	0.349867	
2.881001	0.347113	
2.904066	0.344360	
2.927510	0.341608	
2.951343	0.338857	
2.975579	0.336107	
3.000230	0.333359	
3.025314	0.330613	
3.050848	0.327870	
3.076855	0.325131	
3.103360	0.322397	
3.130396	0.319670	
3.158001	0.316953	
3.186226	0.314248	
3.215135	0.311561	
3.244810	0.308896	
3.275358	0.306261	
3.306922	0.303666	
3.339686	0.301124	
3.373897	0.298652	
3.409880	0.296274	
3.448066	0.294018	
3.489026	0.291924	
3.533515	0.290042	
3.582527	0.288437	
3.637366	0.287193	
3.699736	0.286418	
3.771847	0.286247	
