0.000000	1.145395	
0.114826	1.250829	
0.191812	1.318004	
0.204377	1.320253	
0.150821	1.255795	
0.061428	1.154839	
0.074560	1.155682	
0.087957	1.156002	
0.101603	1.155735	
0.115482	1.154818	
0.141776	1.165400	
0.268682	1.275648	
0.348663	1.338007	
0.355013	1.325759	
0.289746	1.240914	
0.202307	1.132921	
0.217098	1.126193	
0.231888	1.118520	
0.246642	1.109891	
0.261321	1.100298	
0.301816	1.115674	
0.431950	1.219885	
0.506922	1.268182	
0.502721	1.236610	
0.426362	1.132244	
0.345564	1.022870	
0.358594	1.006823	
0.371234	0.989958	
0.383448	0.972315	
0.395204	0.953940	
0.444548	0.972960	
0.564039	1.062014	
0.624568	1.092074	
0.607426	1.044513	
0.524297	0.931097	
0.454665	0.831387	
0.462575	0.809506	
0.469899	0.787399	
0.476648	0.765145	
0.482836	0.742824	
0.534034	0.766065	
0.632405	0.837083	
0.674316	0.852288	
0.647110	0.799059	
0.564997	0.691629	
0.510182	0.612218	
0.513645	0.591808	
0.517015	0.572016	
0.520400	0.552925	
0.523924	0.534617	
0.576629	0.566074	
0.658115	0.626824	
0.690022	0.638411	
0.663255	0.591626	
0.591397	0.499918	
0.556578	0.445263	
0.565673	0.434356	
0.576393	0.424711	
0.588988	0.416354	
0.603720	0.409302	
0.677975	0.460673	
0.773243	0.531665	
0.821974	0.554416	
0.812545	0.516966	
0.756215	0.430220	
0.753129	0.393944	
0.791080	0.395540	
0.833620	0.398147	
0.881078	0.401668	
0.933782	0.405992	
1.082510	0.501449	
1.250948	0.611264	
1.356588	0.652467	
1.377949	0.603112	
1.327959	0.475659	
1.377903	0.440929	
1.476000	0.446684	
1.581685	0.451910	
1.695185	0.456396	
1.816708	0.459926	
2.122106	0.637946	
2.432173	0.810862	
2.626650	0.858049	
2.671088	0.744716	
2.593221	0.498280	
2.723112	0.448513	
2.904690	0.439081	
3.095114	0.426912	
3.294378	0.411797	
3.502454	0.393534	
4.051071	0.703711	
4.546159	0.948146	
4.829066	0.968104	
4.857943	0.721689	
4.695870	0.271955	
4.931585	0.207646	
5.198752	0.162461	
5.473772	0.112861	
5.756454	0.058739	
6.046594	0.000000	
