10.250028	0.097561	
10.328283	0.096822	
10.407745	0.096083	
10.488444	0.095344	
10.570410	0.094605	
10.653676	0.093867	
10.738277	0.093128	
10.824248	0.092389	
10.911628	0.091651	
11.000461	0.090913	
11.090793	0.090175	
11.182676	0.089438	
11.276170	0.088701	
11.371344	0.087965	
11.468278	0.087230	
11.567070	0.086497	
11.667838	0.085765	
11.770730	0.085036	
11.875933	0.084311	
11.983684	0.083589	
12.094291	0.082874	
12.208154	0.082168	
12.325800	0.081471	
12.447921	0.080789	
12.575434	0.080126	
12.709551	0.079488	
12.851881	0.078883	
13.004551	0.078321	
13.170374	0.077816	
13.353055	0.077385	
13.557456	0.077052	
13.789926	0.076844	
14.058703	0.076798	
