0.000000	1.710720	
0.159611	1.819759	
0.271119	1.880048	
0.305472	1.862701	
0.258673	1.763878	
0.152463	1.605478	
0.096608	1.497416	
0.111072	1.459806	
0.125005	1.421937	
0.138393	1.383930	
0.151225	1.345904	
0.163497	1.307976	
0.296772	1.391823	
0.387182	1.433686	
0.411437	1.410370	
0.367700	1.320127	
0.275352	1.182420	
0.225688	1.088612	
0.234302	1.054359	
0.242488	1.021004	
0.250285	0.988625	
0.257732	0.957291	
0.264877	0.927068	
0.370144	0.996388	
0.440982	1.032697	
0.458764	1.017353	
0.421906	0.948749	
0.345730	0.842172	
0.304316	0.771659	
0.310860	0.750351	
0.317558	0.730384	
0.324474	0.711749	
0.331668	0.694430	
0.339201	0.678402	
0.432136	0.748638	
0.497805	0.792373	
0.518700	0.792002	
0.491442	0.744041	
0.427721	0.660075	
0.394573	0.607036	
0.405932	0.598749	
0.417995	0.591310	
0.430787	0.584639	
0.444325	0.578656	
0.458621	0.573276	
0.561320	0.656056	
0.638567	0.713056	
0.670206	0.724044	
0.650294	0.683006	
0.589363	0.600412	
0.560152	0.548949	
0.579546	0.545455	
0.599569	0.541918	
0.620183	0.538272	
0.641346	0.534455	
0.663012	0.530410	
0.787000	0.627950	
0.881588	0.695359	
0.922573	0.708441	
0.902478	0.659734	
0.833477	0.561432	
0.800990	0.498977	
0.824900	0.492279	
0.848968	0.485125	
0.873163	0.477511	
0.897461	0.469441	
0.921841	0.460920	
1.063880	0.569551	
1.170783	0.642556	
1.215245	0.652653	
1.189554	0.592144	
1.108479	0.475808	
1.069384	0.401019	
1.094202	0.389716	
1.119109	0.378077	
1.144116	0.366117	
1.169233	0.353847	
1.194470	0.341277	
1.350039	0.458624	
1.466140	0.536092	
1.513091	0.544009	
1.482957	0.474454	
1.392434	0.344141	
1.348349	0.259923	
1.374279	0.245407	
1.400219	0.230624	
1.426129	0.215578	
1.451966	0.200271	
1.477684	0.184711	
1.643864	0.309530	
1.766500	0.390779	
1.813919	0.396838	
1.778142	0.319784	
1.677695	0.178194	
1.627008	0.086543	
1.650709	0.069504	
1.674000	0.052312	
1.696863	0.034987	
1.719289	0.017544	
1.741269	0.000000	
