0.000000	2.759970	
0.281183	2.940537	
0.435571	2.992807	
0.408217	2.862150	
0.230461	2.580232	
0.126129	2.371218	
0.147602	2.287830	
0.167632	2.203170	
0.186156	2.117528	
0.203121	2.031210	
0.420721	2.146768	
0.531619	2.157221	
0.498261	2.025371	
0.351361	1.782282	
0.263707	1.601080	
0.271043	1.517840	
0.276898	1.436407	
0.281364	1.357169	
0.284561	1.280523	
0.426266	1.346497	
0.491768	1.340606	
0.459178	1.241148	
0.352368	1.072153	
0.287455	0.949850	
0.287000	0.896875	
0.286861	0.849108	
0.287376	0.806862	
0.288909	0.770424	
0.388329	0.836527	
0.441655	0.861000	
0.429833	0.824540	
0.363110	0.737085	
0.326201	0.682982	
0.342704	0.685407	
0.363317	0.694577	
0.388520	0.710436	
0.418788	0.732879	
0.568313	0.875468	
0.681626	0.982067	
0.718745	1.011991	
0.673502	0.958344	
0.661970	0.936446	
0.731874	0.993258	
0.809707	1.054502	
0.895763	1.119704	
0.990297	1.188357	
1.313563	1.479969	
1.569384	1.697641	
1.671389	1.754308	
1.603304	1.633036	
1.596167	1.564244	
1.744592	1.641969	
1.902109	1.719214	
2.068639	1.795423	
2.244068	1.870057	
2.836904	2.351255	
3.284719	2.676275	
3.439517	2.696863	
3.288698	2.400215	
3.248348	2.202270	
3.472958	2.257422	
3.704815	2.307918	
3.943594	2.353435	
4.188952	2.393687	
5.082757	3.070640	
5.722949	3.482375	
5.898274	3.417821	
5.613311	2.881776	
5.501686	2.508122	
5.778761	2.512505	
6.059768	2.510475	
6.344313	2.501982	
6.631999	2.486999	
7.800170	3.343263	
8.597925	3.820283	
8.758689	3.651918	
8.312145	2.868299	
8.103762	2.315361	
8.402052	2.262091	
8.700757	2.202723	
8.999500	2.137381	
9.297906	2.066201	
10.678756	3.072483	
11.582401	3.597105	
11.699863	3.331623	
11.088100	2.333534	
10.772062	1.628335	
11.060805	1.525628	
11.346697	1.418337	
11.629394	1.306673	
11.908554	1.190855	
13.423129	2.310396	
14.374762	2.867505	
14.427320	2.526611	
13.663351	1.370835	
13.239568	0.557455	
13.490506	0.421578	
13.735597	0.283208	
13.974524	0.142597	
14.206968	0.000000	
