12.500000	0.080000	
12.595420	0.079394	
12.692308	0.078788	
12.790698	0.078182	
12.890625	0.077576	
12.992126	0.076970	
13.095238	0.076364	
13.200000	0.075758	
13.306452	0.075152	
13.414634	0.074545	
13.524590	0.073939	
13.636364	0.073333	
13.750000	0.072727	
13.865546	0.072121	
13.983051	0.071515	
14.102564	0.070909	
14.224138	0.070303	
14.347826	0.069697	
14.473684	0.069091	
14.601770	0.068485	
14.732143	0.067879	
14.864865	0.067273	
15.000000	0.066667	
15.137615	0.066061	
15.277778	0.065455	
15.420561	0.064848	
15.566038	0.064242	
15.714286	0.063636	
15.865385	0.063030	
16.019417	0.062424	
16.176471	0.061818	
16.336634	0.061212	
16.500000	0.060606	
16.666667	0.060000	
16.836735	0.059394	
17.010309	0.058788	
17.187500	0.058182	
17.368421	0.057576	
17.553191	0.056970	
17.741935	0.056364	
17.934783	0.055758	
18.131868	0.055152	
18.333333	0.054545	
18.539326	0.053939	
18.750000	0.053333	
18.965517	0.052727	
19.186047	0.052121	
19.411765	0.051515	
19.642857	0.050909	
19.879518	0.050303	
20.121951	0.049697	
20.370370	0.049091	
20.625000	0.048485	
20.886076	0.047879	
21.153846	0.047273	
21.428571	0.046667	
21.710526	0.046061	
22.000000	0.045455	
22.297297	0.044848	
22.602740	0.044242	
22.916667	0.043636	
23.239437	0.043030	
23.571429	0.042424	
23.913043	0.041818	
24.264706	0.041212	
24.626866	0.040606	
25.000000	0.040000	
25.384615	0.039394	
25.781250	0.038788	
26.190476	0.038182	
26.612903	0.037576	
27.049180	0.036970	
27.500000	0.036364	
27.966102	0.035758	
28.448276	0.035152	
28.947368	0.034545	
29.464286	0.033939	
30.000000	0.033333	
30.555556	0.032727	
31.132075	0.032121	
31.730769	0.031515	
32.352941	0.030909	
33.000000	0.030303	
33.673469	0.029697	
34.375000	0.029091	
35.106383	0.028485	
35.869565	0.027879	
36.666667	0.027273	
37.500000	0.026667	
38.372093	0.026061	
39.285714	0.025455	
40.243902	0.024848	
41.250000	0.024242	
42.307692	0.023636	
43.421053	0.023030	
44.594595	0.022424	
45.833333	0.021818	
47.142857	0.021212	
48.529412	0.020606	
50.000000	0.020000	
