0.000000	1.000000	
0.009466	0.989264	
0.018934	0.978530	
0.028402	0.967796	
0.037872	0.957064	
0.047345	0.946335	
0.056821	0.935609	
0.066301	0.924887	
0.075785	0.914169	
0.085274	0.903456	
0.094769	0.892749	
0.104271	0.882048	
0.113779	0.871355	
0.123295	0.860668	
0.132818	0.849990	
0.142351	0.839320	
0.151892	0.828660	
0.161444	0.818009	
0.171005	0.807369	
0.180578	0.796740	
0.190162	0.786122	
0.199758	0.775516	
0.209366	0.764922	
0.218988	0.754341	
0.228623	0.743774	
0.238271	0.733221	
0.247934	0.722682	
0.257612	0.712158	
0.267305	0.701649	
0.277014	0.691155	
0.286739	0.680678	
0.296480	0.670217	
0.306238	0.659773	
0.316013	0.649346	
0.325805	0.638937	
0.335615	0.628545	
0.345444	0.618171	
0.355290	0.607816	
0.365155	0.597479	
0.375039	0.587161	
0.384942	0.576862	
0.394865	0.566582	
0.404806	0.556321	
0.414767	0.546081	
0.424748	0.535859	
0.434749	0.525658	
0.444770	0.515477	
0.454810	0.505315	
0.464871	0.495174	
0.474952	0.485053	
0.485053	0.474952	
0.495174	0.464871	
0.505315	0.454810	
0.515477	0.444770	
0.525658	0.434749	
0.535859	0.424748	
0.546081	0.414767	
0.556321	0.404806	
0.566582	0.394865	
0.576862	0.384942	
0.587161	0.375039	
0.597479	0.365155	
0.607816	0.355290	
0.618171	0.345444	
0.628545	0.335615	
0.638937	0.325805	
0.649346	0.316013	
0.659773	0.306238	
0.670217	0.296480	
0.680678	0.286739	
0.691155	0.277014	
0.701649	0.267305	
0.712158	0.257612	
0.722682	0.247934	
0.733221	0.238271	
0.743774	0.228623	
0.754341	0.218988	
0.764922	0.209366	
0.775516	0.199758	
0.786122	0.190162	
0.796740	0.180578	
0.807369	0.171005	
0.818009	0.161444	
0.828660	0.151892	
0.839320	0.142351	
0.849990	0.132818	
0.860668	0.123295	
0.871355	0.113779	
0.882048	0.104271	
0.892749	0.094769	
0.903456	0.085274	
0.914169	0.075785	
0.924887	0.066301	
0.935609	0.056821	
0.946335	0.047345	
0.957064	0.037872	
0.967796	0.028402	
0.978530	0.018934	
0.989264	0.009466	
1.000000	-0.000000	
