0.000000	1.000000	
0.010101	0.973838	
0.020202	0.954673	
0.030303	0.937486	
0.040404	0.921469	
0.050505	0.906269	
0.060606	0.891691	
0.070707	0.877610	
0.080808	0.863941	
0.090909	0.850622	
0.101010	0.837607	
0.111111	0.824859	
0.121212	0.812349	
0.131313	0.800054	
0.141414	0.787953	
0.151515	0.776030	
0.161616	0.764271	
0.171717	0.752663	
0.181818	0.741196	
0.191919	0.729860	
0.202020	0.718647	
0.212121	0.707549	
0.222222	0.696560	
0.232323	0.685675	
0.242424	0.674887	
0.252525	0.664192	
0.262626	0.653585	
0.272727	0.643062	
0.282828	0.632619	
0.292929	0.622254	
0.303030	0.611962	
0.313131	0.601742	
0.323232	0.591589	
0.333333	0.581502	
0.343434	0.571477	
0.353535	0.561514	
0.363636	0.551610	
0.373737	0.541762	
0.383838	0.531970	
0.393939	0.522230	
0.404040	0.512542	
0.414141	0.502905	
0.424242	0.493315	
0.434343	0.483773	
0.444444	0.474277	
0.454545	0.464826	
0.464646	0.455417	
0.474747	0.446051	
0.484848	0.436727	
0.494949	0.427442	
0.505051	0.418197	
0.515152	0.408989	
0.525253	0.399820	
0.535354	0.390686	
0.545455	0.381588	
0.555556	0.372525	
0.565657	0.363496	
0.575758	0.354501	
0.585859	0.345538	
0.595960	0.336607	
0.606061	0.327707	
0.616162	0.318838	
0.626263	0.309999	
0.636364	0.301190	
0.646465	0.292409	
0.656566	0.283657	
0.666667	0.274933	
0.676768	0.266235	
0.686869	0.257565	
0.696970	0.248921	
0.707071	0.240304	
0.717172	0.231711	
0.727273	0.223144	
0.737374	0.214601	
0.747475	0.206082	
0.757576	0.197587	
0.767677	0.189116	
0.777778	0.180668	
0.787879	0.172242	
0.797980	0.163839	
0.808081	0.155457	
0.818182	0.147098	
0.828283	0.138760	
0.838384	0.130442	
0.848485	0.122146	
0.858586	0.113870	
0.868687	0.105614	
0.878788	0.097378	
0.888889	0.089161	
0.898990	0.080964	
0.909091	0.072786	
0.919192	0.064627	
0.929293	0.056486	
0.939394	0.048363	
0.949495	0.040259	
0.959596	0.032172	
0.969697	0.024103	
0.979798	0.016052	
0.989899	0.008017	
1.000000	0.000000	
